is_concert,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,days_diff_song_concert
FALSE,問號,351,213,0.000314497,0.00093149,4205
FALSE,一時,338,208,0.000302849,0.000909624,3673
FALSE,Ophelia / 冰冷的狂熱,289,196,0.000258945,0.000857145,447
FALSE,背景,319,194,0.000285825,0.000848399,2741
FALSE,沒有關係,320,192,0.000286721,0.000839653,4197
FALSE,勾引,290,191,0.000259841,0.000835279,3673
FALSE,女人經痛時,405,184,0.000362881,0.000804667,5030
FALSE,外星人愛我,274,182,0.000245505,0.000795921,4205
FALSE,拖鞋,253,172,0.000226688,0.000752189,5030
FALSE,花王,260,149,0.000232961,0.000651605,5030
FALSE,拉拉拉拉,350,145,0.000313601,0.000634113,5030
FALSE,睡蓮,196,140,0.000175616,0.000612247,2741
FALSE,優雅的刺蝟,191,127,0.000171136,0.000555395,4205
FALSE,嗚,311,123,0.000278657,0.000537902,3673
FALSE,抽屜,163,112,0.000146048,0.000489797,3673
FALSE,房間,241,108,0.000215936,0.000472305,5030
FALSE,鑽石,168,94,0.000150528,0.00041108,5030
FALSE,A Todo Color,169,89,0.000151424,0.000389214,5030
FALSE,The Space That You're In,171,80,0.000153216,0.000349855,379
FALSE,我在想一首歌,82,60,7.35E-05,0.000262391,679
FALSE,胎動,87,48,7.80E-05,0.000209913,1098
FALSE,IF,66,41,5.91E-05,0.000179301,3966
FALSE,ㄧ起去旅行,77,38,6.90E-05,0.000166181,447
FALSE,Opening,41,38,3.67E-05,0.000166181,1098
FALSE,快樂王子,42,35,3.76E-05,0.000153062,1098
FALSE,小黑桑波,175,30,0.0001568,0.000131196,1098
FALSE,歌蒂拉與三隻熊,39,27,3.49E-05,0.000118076,1098
FALSE,老處女,38,26,3.40E-05,0.000113703,3339
FALSE,野天鵝,25,23,2.24E-05,0.000100583,1098
FALSE,森山大道,30,19,2.69E-05,8.31E-05,3339
FALSE,7777次的墜落,21,16,1.88E-05,7.00E-05,3339
FALSE,糜人,20,15,1.79E-05,6.56E-05,447
FALSE,尋找／想想／門,19,14,1.70E-05,6.12E-05,448
TRUE,天真有邪,216255,78267,0.095970401,0.285360625,684
TRUE,浪費,217084,77853,0.096338298,0.283851185,2138
TRUE,說謊,210026,72335,0.093206074,0.263732618,3113
FALSE,傻子,169051,61914,0.075022045,0.225737766,2141
FALSE,自然醒,105432,47549,0.046788982,0.173363133,2551
TRUE,想自由,129311,45575,0.057386089,0.166165951,2558
FALSE,殘酷月光,98095,39991,0.043532943,0.145806748,3618
FALSE,神秘嘉賓,80067,37996,0.035532414,0.138533,3639
FALSE,勉強幸福,61718,30001,0.02738943,0.109383317,2142
FALSE,伯樂,67097,29603,0.029776542,0.107932214,3625
FALSE,全世界誰傾聽你,65801,25282,0.029201398,0.092177895,577
TRUE,感同身受,48458,22589,0.021504861,0.082359247,3104
TRUE,寵兒,43140,19785,0.01914482,0.072135893,682
FALSE,我已經敢想你,48420,18602,0.021487997,0.067822688,682
TRUE,心酸,40295,17764,0.017882256,0.064767349,3097
FALSE,誘,32803,16965,0.01455743,0.061854204,2162
TRUE,我總是一個人在練習一個人,39554,16338,0.017553413,0.059568169,2551
TRUE,熱血無賴,30878,14714,0.013703147,0.053647083,699
FALSE,船,30255,13697,0.01342667,0.049939112,345
FALSE,我夢見你夢見我,26421,11795,0.011725204,0.043004441,682
FALSE,我只在乎你,25288,11651,0.011222397,0.042479418,1910
FALSE,眼色,23842,11436,0.010580686,0.041695531,3618
FALSE,思凡,24825,10944,0.011016925,0.039901704,2159
FALSE,一點點,22915,10431,0.010169299,0.038031312,682
TRUE,飛,18000,8269,0.007988103,0.030148683,682
FALSE,讓世界毀滅,19846,7328,0.008807327,0.026717808,682
FALSE,天上的男人 地上的女人,16180,7287,0.007180417,0.026568322,836
FALSE,憂愁,14652,7108,0.006502316,0.02591569,479
FALSE,長大的童話,13796,6786,0.006122437,0.024741682,521
TRUE,勿忘你,16021,6157,0.007109855,0.022448355,682
TRUE,白晝之月,13817,6114,0.006131757,0.022291577,682
FALSE,巨人的肩膀,10754,5801,0.004772448,0.021150382,476
FALSE,早開的晚霞,11085,5336,0.00491934,0.019454998,2551
FALSE,傳說,10544,4960,0.004679253,0.018084106,3660
FALSE,紀念品,10626,4932,0.004715644,0.017982018,2551
FALSE,天天想你,9819,4780,0.00435751,0.017427828,479
FALSE,看見什麼吃什麼,8173,4597,0.003627043,0.016760612,3113
FALSE,擁有,9634,4517,0.00427541,0.016468933,2551
FALSE,口的形狀,8078,4368,0.003584883,0.01592568,1469
FALSE,倒帶人生,6490,3970,0.002880155,0.014474577,1911
FALSE,晚安,8158,3795,0.003620386,0.013836528,2567
FALSE,Runaway Mama,7077,3777,0.003140656,0.013770901,2138
FALSE,我要我們在一起,6902,3744,0.003062994,0.013650583,3296
FALSE,沒用的傘,6781,3714,0.003009296,0.013541203,479
FALSE,壞與更壞,8456,3705,0.003752633,0.013508389,682
FALSE,唐人街,8167,3693,0.00362438,0.013464638,3097
FALSE,慢一點,6898,3555,0.003061219,0.012961491,3618
FALSE,歇斯底里,6031,3383,0.002676458,0.012334381,3097
TRUE,耳朵,6126,3373,0.002718618,0.012297921,3097
FALSE,不換,5706,3370,0.002532229,0.012286983,2551
FALSE,就在今夜,5799,3269,0.002573501,0.011918738,479
FALSE,我愛的人,7208,3104,0.003198791,0.01131715,1760
FALSE,解High人,4802,2974,0.002131048,0.010843171,3097
FALSE,病態,4417,2938,0.001960192,0.010711916,3618
FALSE,心有林夕,5500,2766,0.002440809,0.010084806,3618
FALSE,想念,4369,2705,0.00193889,0.0098624,2551
FALSE,開到荼蘼,4731,2698,0.00209954,0.009836878,3287
FALSE,請說,5047,2567,0.002239775,0.009359254,3618
FALSE,越反越愛,5405,2490,0.00239865,0.009078513,2138
FALSE,對不起謝謝,4450,2488,0.001974837,0.009071221,3300
TRUE,4號病房,4300,2351,0.001908269,0.00857172,2138
FALSE,再別康橋,5569,2274,0.00247143,0.008290979,3618
FALSE,背影,4564,2270,0.002025428,0.008276395,1760
FALSE,愛情是圓的,4019,2256,0.001783566,0.008225351,3618
TRUE,另一個自己,3699,2018,0.001641555,0.007357606,3097
FALSE,飄,3092,1996,0.001372179,0.007277394,3097
FALSE,I Wish You Love,3255,1937,0.001444515,0.007062281,2128
FALSE,那首歌,3704,1864,0.001643774,0.006796124,1760
FALSE,How Deep Is Your Love,2967,1825,0.001316706,0.00665393,1910
FALSE,週末夜驚魂,3126,1794,0.001387267,0.006540904,2138
FALSE,song2,2645,1589,0.001173807,0.005793477,479
FALSE,"Off, Do Not Disturb.",2870,1537,0.001273659,0.005603885,682
FALSE,羅密歐與茱麗葉,2393,1483,0.001061974,0.005407002,2873
FALSE,Singing In The Rain,2439,1475,0.001082388,0.005377834,1910
FALSE,Everyday,2422,1451,0.001074844,0.00529033,2887
FALSE,Darling,2423,1412,0.001075287,0.005148137,2877
FALSE,愛情的背影,2266,1357,0.001005613,0.004947607,1915
FALSE,關於我,2020,1348,0.000896443,0.004914793,3097
FALSE,拾荒,2917,1317,0.001294516,0.004801768,2138
FALSE,大象舞台,2187,1254,0.000970555,0.00457207,1438
FALSE,小塵埃,1641,961,0.000728249,0.003503795,479
FALSE,聖誕歌,982,572,0.000435795,0.002085506,2128
FALSE,新預感,575,490,0.000255176,0.001786535,250
FALSE,Syrup,820,485,0.000363902,0.001768305,2128
FALSE,Untitled,766,463,0.000339938,0.001688093,2128
FALSE,不知所謂,765,433,0.000339494,0.001578713,479
FALSE,突然想起你,510,379,0.00022633,0.00138183,479
FALSE,腐星,530,334,0.000235205,0.00121776,479
FALSE,你是我的眼,575,329,0.000255176,0.00119953,1760
FALSE,躺在你的衣櫃,775,317,0.000343932,0.001155779,3297
FALSE,來不及,401,245,0.000177957,0.000893267,1911
FALSE,對你愛不完,448,228,0.000198815,0.000831286,3295
FALSE,離開地球表面,351,222,0.000155768,0.00080941,1760
FALSE,Mercy  Mercy  Me,445,221,0.000197484,0.000805764,1911
FALSE,Waltz for Koop,361,220,0.000160206,0.000802118,1911
FALSE,查無此人,459,212,0.000203697,0.00077295,3290
FALSE,As Time Goes By,395,210,0.000175294,0.000765658,1910
FALSE,Yesterday's News,333,190,0.00014778,0.000692738,1910
FALSE,Lovely Day,292,180,0.000129585,0.000656278,1910
FALSE,I Can't Make You Love Me,309,169,0.000137129,0.000616172,1910
FALSE,Love Fool,301,168,0.000133579,0.000612526,3294
FALSE,Still Open After 10 p.m.,193,165,8.57E-05,0.000601588,682
FALSE,金粉世家,276,158,0.000122484,0.000576066,1760
FALSE,STAND BY ME,215,158,9.54E-05,0.000576066,3293
FALSE,No Surprises,302,148,0.000134023,0.000539606,1911
FALSE,OH MY LOVE,183,140,8.12E-05,0.000510438,3289
FALSE,狂人日記,197,136,8.74E-05,0.000495855,3289
FALSE,請說/慢一點,172,125,7.63E-05,0.000455749,3286
FALSE,First of the gang to die,201,113,8.92E-05,0.000411997,2873
FALSE,The Hindu Times,176,113,7.81E-05,0.000411997,2873
FALSE,Fly my way,89,82,3.95E-05,0.000298971,2551
FALSE,Never Been In Love Before,8,8,3.55E-06,2.92E-05,479
FALSE,惑,8,4,3.55E-06,1.46E-05,479
FALSE,成全,116282,57113,0.098441455,0.261626202,1379
FALSE,別讓我走遠,78847,43696,0.066749913,0.200164911,1072
FALSE,少女,66519,34755,0.056313334,0.159207513,888
FALSE,兜圈,19524,10037,0.016528534,0.045978012,1338
FALSE,脆弱一分鐘,8303,4801,0.007029114,0.021992671,1315
FALSE,推動搖籃的手,1973,1348,0.001670293,0.006174989,1344
FALSE,火焰小溪,1792,1214,0.001517063,0.005561154,1303
FALSE,心酸/浪費/耳朵/想自由,736,362,0.000623079,0.001658268,1338
FALSE,告白氣球,4153455,524416,0.175685127,0.671359038,221
FALSE,不該,2289416,456877,0.096838979,0.584895395,228
FALSE,愛情廢柴,966900,247952,0.040898469,0.317428942,221
FALSE,算什麼男人,788732,242510,0.03336222,0.310462077,774
FALSE,晴天,804901,232833,0.034046146,0.29807355,4717
FALSE,聽見下雨的聲音,722529,222824,0.030561929,0.285259996,767
FALSE,說好的幸福呢,419201,136037,0.017731595,0.174155002,3036
FALSE,明明就,375891,126170,0.015899644,0.161523237,1512
FALSE,珊瑚海,371342,123592,0.015707228,0.158222873,4109
FALSE,稻香,369023,122451,0.015609138,0.156762161,3052
FALSE,青花瓷,366889,118323,0.015518873,0.151477483,3372
FALSE,給我一首歌的時間,362461,116264,0.015331575,0.148841544,3031
FALSE,聽爸爸的話,331761,104386,0.014033009,0.133635291,767
FALSE,我不配,306315,100713,0.012956681,0.128933104,3372
FALSE,安靜,295147,100241,0.01248429,0.128328848,4717
TRUE,不能說的秘密,294541,99470,0.012458657,0.127341812,3511
FALSE,手寫的從前,307082,96531,0.012989124,0.123579295,767
FALSE,龍捲風,274597,94693,0.011615055,0.121226281,4717
FALSE,簡單愛,297015,94241,0.012563304,0.120647629,4717
FALSE,說了再見,247332,86684,0.010461785,0.110973134,2450
FALSE,彩虹,272769,80966,0.011537733,0.103652932,3386
FALSE,開不了口,228286,75530,0.009656167,0.096693747,4717
FALSE,七里香,215126,72619,0.009099518,0.092967076,4575
FALSE,擱淺,235897,70846,0.009978101,0.090697275,4564
FALSE,可愛女人,183208,68306,0.007749433,0.087445559,4717
FALSE,愛你沒差,198986,67793,0.008416819,0.086788815,1495
FALSE,黑色幽默,167702,62924,0.007093552,0.080555506,4717
TRUE,夜曲,191129,61001,0.00808448,0.078093675,4122
FALSE,Mine Mine,151786,58092,0.006420328,0.074369564,1918
TRUE,退後,170532,57466,0.007213256,0.073568157,3801
FALSE,床邊故事,176865,57375,0.007481133,0.073451658,237
FALSE,紅塵客棧,156666,55196,0.006626745,0.070662095,1512
FALSE,藉口,152531,53968,0.00645184,0.069090006,4564
FALSE,楓,165270,51625,0.006990681,0.06609049,4106
FALSE,說走就走,166962,49355,0.007062251,0.063184429,221
TRUE,最長的電影,167741,49069,0.007095201,0.062818291,3379
TRUE,陽光宅男,130072,48320,0.005501857,0.061859418,3379
FALSE,星晴,127496,48154,0.005392896,0.061646905,4717
FALSE,一路向北,147399,47645,0.006234764,0.060995281,4253
FALSE,回到過去,137606,46175,0.005820534,0.059113382,4717
FALSE,半島鐵盒,130941,45885,0.005538615,0.058742124,4717
FALSE,超人不會飛,110652,44936,0.004680419,0.057527211,2470
TRUE,菊花台,117125,44525,0.004954218,0.057001047,3801
FALSE,前世情人,119540,42555,0.005056369,0.054479047,237
TRUE,蒲公英的約定,127482,40302,0.005392304,0.051594749,3372
FALSE,煙花易冷,122262,40254,0.005171505,0.051533299,2450
TRUE,甜甜的,124067,39968,0.005247854,0.051167161,3372
FALSE,軌跡,114690,39785,0.004851221,0.050932884,4717
FALSE,暗號,99432,39514,0.004205829,0.050585949,4717
TRUE,髮如雪,116653,39123,0.004934253,0.05008539,4110
FALSE,大笨鐘,103892,38053,0.004394481,0.048715572,1499
FALSE,千里之外 - feat.費玉清,100929,37825,0.00426915,0.048423686,3814
FALSE,愛在西元前,110118,37446,0.004657832,0.047938489,4717
FALSE,傻笑,103463,37114,0.004376335,0.047513461,1495
FALSE,怎麼了,107082,37060,0.004529413,0.04744433,767
FALSE,她的睫毛,97030,36813,0.004104228,0.04712812,4717
FALSE,世界末日,107397,36302,0.004542737,0.046473936,3185
FALSE,斷了的弦,86887,34746,0.003675194,0.04448194,4717
FALSE,Now You See Me,95380,33489,0.004034436,0.042872725,228
FALSE,妳聽得到,87736,33118,0.003711106,0.042397769,4717
TRUE,聽媽媽的話,88679,32019,0.003750993,0.040990826,3801
FALSE,公主病,82584,31354,0.003493184,0.040139491,1908
FALSE,哪裡都是你,84285,30093,0.003565133,0.038525155,1495
FALSE,土耳其冰淇淋,84711,28509,0.003583153,0.036497313,221
FALSE,你好嗎,69378,28445,0.002934589,0.03641538,1914
TRUE,霍元甲,63114,25054,0.002669631,0.032074211,4038
FALSE,英雄,63321,24647,0.002678387,0.031553168,313
FALSE,最後的戰役,62723,24140,0.002653092,0.030904105,4717
TRUE,牛仔很忙,54550,24129,0.002307386,0.030890023,3400
FALSE,黑色毛衣,72502,23628,0.00306673,0.030248641,4106
FALSE,你怎麼連話都說不清楚,54418,23585,0.002301803,0.030193592,4639
FALSE,爺爺泡的茶,50470,22661,0.002134808,0.029010685,4717
FALSE,時光機,50907,21982,0.002153292,0.028141427,3031
TRUE,雙截棍,52530,21855,0.002221943,0.027978841,4717
FALSE,天涯過客,58050,20931,0.002455431,0.026795933,767
FALSE,浪漫手機,59101,20859,0.002499887,0.026703758,4109
TRUE,麥芽糖,41458,20028,0.001753613,0.02563991,4106
TRUE,白色風車,58806,19941,0.002487409,0.025528532,3801
FALSE,倒帶,48184,19128,0.002038113,0.024487727,4393
FALSE,烏克麗麗,47153,18718,0.001994504,0.023962843,1495
FALSE,東風破,49981,18496,0.002114124,0.023678638,4717
FALSE,瓦解,44133,17334,0.001866762,0.022191042,4393
FALSE,上海一九四三,47761,17320,0.002020221,0.022173119,4717
FALSE,園遊會,52770,17153,0.002232095,0.021959325,4564
FALSE,鞋子特大號,41628,17003,0.001760804,0.021767295,786
FALSE,爸我回來了,37071,16322,0.00156805,0.020895477,4717
FALSE,雨下一整晚,34815,15957,0.001472624,0.020428202,2450
FALSE,止戰之殤,40266,15574,0.001703193,0.019937885,4564
FALSE,蘭亭序,39461,15280,0.001669143,0.019561505,3031
FALSE,以父之名,41021,15080,0.001735129,0.019305464,4717
FALSE,說好的幸福呢/淘汰/青花瓷,46170,14979,0.001952924,0.019176164,2080
FALSE,淘汰,46170,14979,0.001952924,0.019176164,2080
FALSE,一口氣全唸對,31148,14631,0.001317515,0.018730653,767
FALSE,心雨,38884,14488,0.001644737,0.018547584,3801
FALSE,公公偏頭痛,34532,14455,0.001460654,0.018505337,1495
FALSE,外婆,34971,14281,0.001479223,0.018282582,4564
FALSE,美人魚,41721,13938,0.001764738,0.017843472,767
FALSE,我要夏天,38504,13853,0.001628663,0.017734655,767
FALSE,三年二班,29106,13457,0.001231142,0.017227694,4717
FALSE,愛的飛行日記,43861,13390,0.001855257,0.017141921,2450
FALSE,我落淚．情緒零碎,34228,12907,0.001447795,0.016523583,2450
TRUE,迷迭香,29044,12610,0.001228519,0.016143362,3801
FALSE,驚嘆號,25337,12505,0.001071718,0.016008941,1925
FALSE,手語,33092,12371,0.001399744,0.015837394,1499
TRUE,本草綱目,29555,12353,0.001250134,0.01581435,3801
FALSE,水手怕水,30009,12278,0.001269337,0.015718335,1908
FALSE,忍者,29904,12222,0.001264896,0.015646643,4717
FALSE,威廉古堡,28372,12216,0.001200094,0.015638962,4717
FALSE,愛情懸崖,32967,12043,0.001394456,0.015417487,4717
FALSE,夢想啟動,27163,11544,0.001148956,0.014778666,1495
FALSE,分裂,32412,11497,0.001370981,0.014718496,4717
FALSE,好久不見,30343,11204,0.001283465,0.014343397,2450
FALSE,跨時代,24249,10935,0.001025698,0.013999022,2458
FALSE,鬥牛,21484,10935,0.000908742,0.013999022,4717
FALSE,龍拳,24696,10897,0.001044605,0.013950374,4717
FALSE,我的地盤,20533,10690,0.000868516,0.013685372,4564
FALSE,飄移,29476,10397,0.001246792,0.013310273,4282
FALSE,藍色風暴,19286,10358,0.00081577,0.013260345,4106
FALSE,陽明山,24314,10239,0.001028447,0.013108001,767
FALSE,對不起,24747,10224,0.001046762,0.013088797,4717
FALSE,夜的第七章,30356,10015,0.001284015,0.012821235,3803
FALSE,四面楚歌,25363,9920,0.001072818,0.012699616,4106
FALSE,魔術先生,21104,9905,0.000892669,0.012680413,3031
FALSE,反方向的鐘,25446,9830,0.001076329,0.012584397,4717
FALSE,免費教學錄影帶,17533,9649,0.00074162,0.012352681,2450
FALSE,花海,28015,9545,0.001184994,0.012219539,3031
FALSE,半獸人,22806,9099,0.000964661,0.011648569,4717
FALSE,逆鱗,17338,9026,0.000733372,0.011555114,4106
FALSE,竊愛,21383,8928,0.00090447,0.011429654,767
FALSE,蛇舞,17801,8771,0.000752956,0.011228662,3031
TRUE,周大俠,23213,8704,0.000981876,0.011142889,3301
FALSE,米蘭的小鐵匠,21079,8633,0.000891611,0.011051994,4717
FALSE,伊斯坦堡,19362,8422,0.000818985,0.010781871,4717
FALSE,世界未末日,23695,8283,0.001002264,0.010603923,1908
FALSE,龍戰騎士,23096,8232,0.000976927,0.010538633,3031
TRUE,黃金甲,18801,8146,0.000795255,0.010428535,3707
FALSE,印地安老斑鳩,16539,7936,0.000699576,0.010159693,4717
FALSE,超跑女神,21732,7708,0.000919232,0.009867806,1908
FALSE,娘子,15253,7522,0.00064518,0.009629688,4717
FALSE,完美主義,15225,7502,0.000643995,0.009604084,4717
FALSE,蝸牛,35445,7248,0.001499272,0.009278913,1353
FALSE,紅模仿,15938,7017,0.000674154,0.008983186,3801
FALSE,喬克叔叔,14886,6962,0.000629656,0.008912775,3042
FALSE,比較大的大提琴,14524,6933,0.000614344,0.008875649,1499
FALSE,火車叨位去,15284,6737,0.000646491,0.008624729,4717
FALSE,梯田,14657,6409,0.00061997,0.008204822,4717
FALSE,天地一鬥,11990,6292,0.00050716,0.008055038,2169
FALSE,將軍,14630,6232,0.000618828,0.007978226,4564
FALSE,困獸之鬥,12300,5845,0.000520272,0.007482788,4564
TRUE,無雙,12896,5842,0.000545482,0.007478947,3379
FALSE,亂舞春秋,12427,5674,0.000525644,0.007263873,4564
FALSE,療傷燒肉粽,14632,5460,0.000618912,0.006989909,1908
FALSE,自導自演,15441,5449,0.000653132,0.006975827,2450
FALSE,同一種調調,11313,5318,0.000478524,0.006808121,4717
FALSE,雙刀,11403,5193,0.00048233,0.006648095,4717
FALSE,懦夫,10747,5030,0.000454583,0.006439422,4717
FALSE,世界末日 [live版],12449,4960,0.000526575,0.006349808,3186
FALSE,扯,11179,4940,0.000472855,0.006324204,3372
FALSE,嘻哈空姐,11549,4865,0.000488506,0.006228189,2450
FALSE,天台,9626,4662,0.000407166,0.005968307,1300
FALSE,流浪詩人,9932,4443,0.000420109,0.005687943,3031
FALSE,彩虹/軌跡,11922,4117,0.000504283,0.005270597,266
FALSE,晴天娃娃,9886,3908,0.000418163,0.005003034,3456
FALSE,迷魂曲,8113,3680,0.000343168,0.004711148,1914
FALSE,四季列車,8000,3673,0.000338388,0.004702186,1495
FALSE,打架舞,7080,3539,0.000299474,0.004530639,1338
FALSE,快門慢舞,6663,3459,0.000281835,0.004428223,1300
FALSE,琴傷,7071,3239,0.000299093,0.004146578,1908
FALSE,千山萬水,7668,3102,0.000324345,0.00397119,3106
FALSE,皮影戲,6044,2812,0.000255652,0.003599931,1934
FALSE,鬥琴,7128,2701,0.000301504,0.003457829,3456
FALSE,波爺,5855,2490,0.000247658,0.003187706,1338
FALSE,路小雨,9574,2375,0.000404966,0.003040483,3456
FALSE,你比從前快樂,7166,2321,0.000303111,0.002971352,1352
FALSE,鬥牛/水手怕水/大笨鐘,4851,2289,0.00020519,0.002930385,266
FALSE,天台的月光,5565,2229,0.000235391,0.002853573,1300
FALSE,Secret-加長快版,9748,2151,0.000412326,0.002753717,3456
FALSE,湘倫小雨四手聯彈,5902,2111,0.000249646,0.002702509,3456
FALSE,星晴/回到過去/最後的戰役/愛我別走,4816,1997,0.00020371,0.002556566,4383
FALSE,愛我別走,4816,1997,0.00020371,0.002556566,4383
FALSE,你是我的OK繃,5106,1866,0.000215976,0.002388859,2080
FALSE,腳踏車,4862,1677,0.000205656,0.002146901,3456
TRUE,千里之外,3950,1627,0.000167079,0.002082891,3275
FALSE,獻世,3575,1597,0.000151217,0.002044485,4029
FALSE,菊花台 [杰倫鋼琴演奏版],5287,1499,0.000223632,0.001919025,3707
FALSE,早操,4380,1459,0.000185268,0.001867816,3456
FALSE,Secret-慢版,4822,1443,0.000203964,0.001847333,3456
FALSE,淡水海邊,4678,1381,0.000197873,0.001767961,3456
FALSE,想你就寫信,3041,1379,0.00012863,0.0017654,2080
FALSE,小雨寫立可白Ⅰ,3749,1285,0.000158577,0.001645061,3457
FALSE,Ride With Me,3756,1269,0.000158873,0.001624578,3456
FALSE,爸我回來了/心事誰人知,2799,1256,0.000118394,0.001607935,2080
FALSE,心事誰人知,2799,1256,0.000118394,0.001607935,2080
FALSE,First Kiss,3762,1191,0.000159127,0.001524722,3456
