is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2018-04-30	愛情是圓的	4019	2256	0.001783565898078018	0.008225351291044722	2253351	274274	3618
TRUE	2018-04-30	另一個自己	3699	2018	0.0016415551771561555	0.007357605897751883	2253351	274274	3097
FALSE	2018-04-30	飄	3092	1996	0.0013721785909074974	0.007277394138708007	2253351	274274	3097
FALSE	2018-04-30	I Wish You Love	3255	1937	0.001444515301877071	0.0070622807849085225	2253351	274274	2128
FALSE	2018-04-30	那首歌	3704	1864	0.0016437740946705596	0.006796123584444752	2253351	274274	1760
FALSE	2018-04-30	How Deep Is Your Love	2967	1825	0.0013167056530473949	0.006653930011594245	2253351	274274	1910
FALSE	2018-04-30	週末夜驚魂	3126	1794	0.0013872672300054452	0.006540904351123329	2253351	274274	2138
FALSE	2018-04-30	song2	2645	1589	0.0011738073651197706	0.005793476596396304	2253351	274274	479
FALSE	2018-04-30	Off, Do Not Disturb.	2870	1537	0.0012736586532679551	0.005603885165928962	2253351	274274	682
FALSE	2018-04-30	羅密歐與茱麗葉	2393	1483	0.0010619739223938038	0.005407001757366721	2253351	274274	2873
FALSE	2018-04-30	Singing In The Rain	2439	1475	0.0010823879635263214	0.00537783384498713	2253351	274274	1910
FALSE	2018-04-30	Everyday	2422	1451	0.0010748436439773476	0.005290330107848356	2253351	274274	2887
FALSE	2018-04-30	Darling	2423	1412	0.0010752874274802284	0.005148136534997849	2253351	274274	2877
FALSE	2018-04-30	愛情的背影	2266	1357	0.0010056134175279396	0.00494760713738816	2253351	274274	1915
FALSE	2018-04-30	關於我	2020	1348	8.964426758192577e-4	0.004914793235961119	2253351	274274	3097
FALSE	2018-04-30	拾荒	2917	1317	0.0012945164779033537	0.004801767575490203	2253351	274274	2138
FALSE	2018-04-30	大象舞台	2187	1254	9.705545208003547e-4	0.004572070265500923	2253351	274274	1438
FALSE	2018-04-30	小塵埃	1641	961	7.282487282274266e-4	0.003503795474598394	2253351	274274	479
FALSE	2018-04-30	聖誕歌	982	572	4.3579539982896583e-4	0.0020855057351407717	2253351	274274	2128
FALSE	2018-04-30	新預感	575	490	2.5517551415647186e-4	0.0017865346332499618	2253351	274274	250
FALSE	2018-04-30	Syrup	820	485	3.639024723622729e-4	0.0017683046880127172	2253351	274274	2128
FALSE	2018-04-30	Untitled	766	463	3.399381632067086e-4	0.0016880929289688413	2253351	274274	2128
FALSE	2018-04-30	不知所謂	765	433	3.3949437970382776e-4	0.0015787132575453744	2253351	274274	479
FALSE	2018-04-30	突然想起你	510	379	2.263295864692185e-4	0.0013818298489831336	2253351	274274	479
FALSE	2018-04-30	腐星	530	334	2.3520525652683493e-4	0.001217760341847933	2253351	274274	479
FALSE	2018-04-30	你是我的眼	575	329	2.5517551415647186e-4	0.0011995303966106886	2253351	274274	1760
FALSE	2018-04-30	躺在你的衣櫃	775	317	3.43932214732636e-4	0.0011557785280413018	2253351	274274	3297
FALSE	2018-04-30	來不及	401	245	1.7795718465520906e-4	8.932673166249809e-4	2253351	274274	1911
FALSE	2018-04-30	對你愛不完	448	228	1.9881500929060764e-4	8.312855028183495e-4	2253351	274274	3295
FALSE	2018-04-30	離開地球表面	351	222	1.5576800951116803e-4	8.094095685336561e-4	2253351	274274	1760
FALSE	2018-04-30	Mercy  Mercy  Me	445	221	1.9748365878196518e-4	8.057635794862072e-4	2253351	274274	1911
FALSE	2018-04-30	Waltz for Koop	361	220	1.6020584453997624e-4	8.021175904387583e-4	2253351	274274	1911
FALSE	2018-04-30	查無此人	459	212	2.0369662782229666e-4	7.729496780591671e-4	2253351	274274	3290
FALSE	2018-04-30	As Time Goes By	395	210	1.7529448363792414e-4	7.656576999642693e-4	2253351	274274	1910
FALSE	2018-04-30	Yesterday's News	333	190	1.4777990645931327e-4	6.927379190152913e-4	2253351	274274	1910
FALSE	2018-04-30	Lovely Day	292	180	1.295847828411996e-4	6.562780285408023e-4	2253351	274274	1910
FALSE	2018-04-30	I Can't Make You Love Me	309	169	1.3712910239017356e-4	6.161721490188643e-4	2253351	274274	1910
FALSE	2018-04-30	Love Fool	301	168	1.33578834367127e-4	6.125261599714154e-4	2253351	274274	3294
FALSE	2018-04-30	Still Open After 10 p.m.	193	165	8.565021605599838e-5	6.015881928290687e-4	2253351	274274	682
FALSE	2018-04-30	金粉世家	276	158	1.2248424679510647e-4	5.760662694969265e-4	2253351	274274	1760
FALSE	2018-04-30	STAND BY ME	215	158	9.541345311937643e-5	5.760662694969265e-4	2253351	274274	3293
FALSE	2018-04-30	No Surprises	302	148	1.3402261787000781e-4	5.396063790224374e-4	2253351	274274	1911
FALSE	2018-04-30	OH MY LOVE	183	140	8.121238102719017e-5	5.104384666428462e-4	2253351	274274	3289
FALSE	2018-04-30	狂人日記	197	136	8.742535006752167e-5	4.958545104530506e-4	2253351	274274	3289
FALSE	2018-04-30	請說/慢一點	172	125	7.633076249550114e-5	4.557486309311127e-4	2253351	274274	3286
FALSE	2018-04-30	SYRUP	183	123	8.121238102719017e-5	4.484566528362149e-4	2253351	274274	1760
FALSE	2018-04-30	First of the gang to die	201	113	8.920048407904494e-5	4.1199676236172586e-4	2253351	274274	2873
FALSE	2018-04-30	The Hindu Times	176	113	7.810589650702443e-5	4.1199676236172586e-4	2253351	274274	2873
FALSE	2018-04-30	Fly my way	89	82	3.949673175639303e-5	2.989711018908099e-4	2253351	274274	2551
FALSE	2018-04-30	Never Been In Love Before	8	8	3.550268023046565e-6	2.916791237959121e-5	2253351	274274	479
FALSE	2018-04-30	惑	8	4	3.550268023046565e-6	1.4583956189795605e-5	2253351	274274	479
FALSE	2018-04-30	火焰小溪	0	0	0	0	0	0	-97
FALSE	2018-04-30	解high人	0	0	0	0	0	0	1760
FALSE	2018-04-30	美妙生活	0	0	0	0	0	0	2551
TRUE	2018-04-30	成全	0	0	0	0	0	0	-21
FALSE	2018-04-30	完 ,	0	0	0	0	0	0	-1443
FALSE	2018-04-30	少女	0	0	0	0	0	0	-512
TRUE	2018-04-30	致姍姍來遲的妳	0	0	0	0	0	0	-62
TRUE	2018-04-30	心酸/浪費/耳朵/想自由	0	0	0	0	0	0	-62
TRUE	2018-04-30	兜圈	0	0	0	0	0	0	-62
TRUE	2018-04-30	推動搖籃的手	0	0	0	0	0	0	-56
FALSE	2018-04-30	別讓我走遠	0	0	0	0	0	0	-328
FALSE	2018-04-30	脆弱一分鐘	0	0	0	0	0	0	-85
FALSE	2022-02-28	成全	116282	57113	0.09844145509341957	0.2616262024736601	1181230	218300	1379
FALSE	2022-02-28	說謊	113603	54627	0.0961734801859079	0.2502382043060009	1181230	218300	4513
FALSE	2022-02-28	別讓我走遠	78847	43696	0.06674991322604404	0.20016491067338524	1181230	218300	1072
FALSE	2022-02-28	天真有邪	85731	42721	0.0725777367659135	0.19569857993586806	1181230	218300	2084
FALSE	2022-02-28	浪費	80309	41692	0.06798760613936321	0.19098488318827303	1181230	218300	3538
FALSE	2022-02-28	想自由	87212	41501	0.07383151460765473	0.1901099404489235	1181230	218300	3958
FALSE	2022-02-28	少女	66519	34755	0.05631333440566189	0.15920751259734311	1181230	218300	888
FALSE	2022-02-28	傻子	65728	33691	0.05564369343819578	0.15433348602840127	1181230	218300	3541
FALSE	2022-02-28	自然醒	45259	23461	0.038315146076547325	0.10747136967475951	1181230	218300	3951
FALSE	2022-02-28	殘酷月光	40742	22686	0.034491165987995565	0.10392120934493816	1181230	218300	5018
FALSE	2022-02-28	神秘嘉賓	32706	17522	0.02768808784064069	0.0802656894182318	1181230	218300	5039
FALSE	2022-02-28	伯樂	30592	16749	0.02589842790989054	0.07672469079248741	1181230	218300	5025
FALSE	2022-02-28	心酸	18625	12085	0.015767462729527695	0.055359596885020616	1181230	218300	4497
FALSE	2022-02-28	勉強幸福	18573	11773	0.015723440820162034	0.053930371049015116	1181230	218300	3542
FALSE	2022-02-28	我總是一個人在練習一個人	18688	11145	0.015820796965874556	0.05105359596885021	1181230	218300	3951
FALSE	2022-02-28	感同身受	19669	10841	0.016651287217561355	0.049661016949152544	1181230	218300	4504
FALSE	2022-02-28	全世界誰傾聽你	18759	10405	0.015880903803662284	0.04766376546037563	1181230	218300	1977
FALSE	2022-02-28	兜圈	19524	10037	0.01652853381644557	0.0459780119102153	1181230	218300	1338
FALSE	2022-02-28	寵兒	16977	9694	0.014372306832708279	0.04440677966101695	1181230	218300	2082
FALSE	2022-02-28	長大的童話	13555	8083	0.011475326566375727	0.03702702702702703	1181230	218300	1921
FALSE	2022-02-28	誘	11754	7044	0.009950644666999653	0.03226752175904718	1181230	218300	3562
FALSE	2022-02-28	思凡	11540	6866	0.009769477578456354	0.03145213009619789	1181230	218300	3559
FALSE	2022-02-28	我已經敢想你	9791	5679	0.008288817588445942	0.026014658726523133	1181230	218300	2082
FALSE	2022-02-28	我只在乎你	7798	5352	0.006601593254488965	0.024516720109940448	1181230	218300	3310
FALSE	2022-02-28	眼色	8029	4819	0.006797152121094114	0.02207512597343106	1181230	218300	5018
FALSE	2022-02-28	脆弱一分鐘	8303	4801	0.007029113720443944	0.02199267063673843	1181230	218300	1315
FALSE	2022-02-28	我夢見你夢見我	7355	4752	0.006226560449700736	0.021768208886852956	1181230	218300	2082
FALSE	2022-02-28	飛	6649	4148	0.005628878372543874	0.019001374255611544	1181230	218300	2082
FALSE	2022-02-28	熱血無賴	6405	4103	0.0054223140285973095	0.018795235913879983	1181230	218300	2099
FALSE	2022-02-28	傳說	6497	3887	0.005500198945167326	0.017805771873568483	1181230	218300	5060
FALSE	2022-02-28	紀念品	5707	3421	0.004831404552881319	0.015671094823637197	1181230	218300	3951
FALSE	2022-02-28	一點點	5628	3257	0.004764525113652718	0.014919835089326615	1181230	218300	2082
FALSE	2022-02-28	憂愁	5539	3027	0.004689179922623028	0.013866239120476409	1181230	218300	1879
FALSE	2022-02-28	讓世界毀滅	3711	2182	0.003141640493384015	0.009995419147961522	1181230	218300	2082
FALSE	2022-02-28	船	3858	2082	0.003266087044860019	0.009537333944113605	1181230	218300	1745
FALSE	2022-02-28	請說	3049	1972	0.002581207724151943	0.009033440219880898	1181230	218300	5018
FALSE	2022-02-28	唐人街	3025	1906	0.0025608899198293305	0.008731103985341274	1181230	218300	4497
FALSE	2022-02-28	天上的男人 地上的女人	3041	1797	0.0025744351227110726	0.008231791113147046	1181230	218300	2236
FALSE	2022-02-28	就在今夜	2499	1691	0.002115591375092065	0.007746220797068255	1181230	218300	1879
FALSE	2022-02-28	4號病房	4716	1599	0.003992448549393429	0.007324782409528172	1181230	218300	3538
FALSE	2022-02-28	我愛的人	3034	1503	0.0025685090964503105	0.006885020613834173	1181230	218300	3160
FALSE	2022-02-28	愛情是圓的	2095	1500	0.0017735750023280818	0.006871278057718736	1181230	218300	5018
FALSE	2022-02-28	勿忘你	2606	1477	0.002206174919363714	0.006765918460833715	1181230	218300	2082
FALSE	2022-02-28	耳朵	2673	1467	0.0022628954564310085	0.006720109940448924	1181230	218300	4497
FALSE	2022-02-28	早開的晚霞	2429	1451	0.0020563311124844443	0.006646816307833257	1181230	218300	3951
FALSE	2022-02-28	白晝之月	2377	1442	0.002012309203118783	0.006605588639486944	1181230	218300	2082
FALSE	2022-02-28	看見什麼吃什麼	2134	1406	0.0018065914343523277	0.006440677966101695	1181230	218300	4513
FALSE	2022-02-28	巨人的肩膀	1958	1374	0.0016575942026531667	0.006294090700870362	1181230	218300	1876
FALSE	2022-02-28	推動搖籃的手	1973	1348	0.0016702928303547998	0.006174988547869904	1181230	218300	1344
FALSE	2022-02-28	我要我們在一起	2169	1331	0.0018362215656561381	0.006097114063215758	1181230	218300	4696
FALSE	2022-02-28	開到荼蘼	1826	1306	0.0015458462788787957	0.005982592762253779	1181230	218300	4687
FALSE	2022-02-28	天天想你	2061	1294	0.0017447914462043802	0.005927622537792029	1181230	218300	1879
FALSE	2022-02-28	火焰小溪	1792	1214	0.0015170627227550943	0.005561154374713697	1181230	218300	1303
FALSE	2022-02-28	壞與更壞	2135	1212	0.0018074380095324364	0.005551992670636738	1181230	218300	2082
FALSE	2022-02-28	再別康橋	2117	1206	0.0017921996562904768	0.005524507558405864	1181230	218300	5018
FALSE	2022-02-28	對不起謝謝	1662	1183	0.0014070079493409412	0.005419147961520843	1181230	218300	4700
FALSE	2022-02-28	Runaway Mama	1774	1111	0.0015018243695131346	0.0050893266147503434	1181230	218300	3538
FALSE	2022-02-28	慢一點	1675	1030	0.0014180134266823566	0.004718277599633532	1181230	218300	5018
FALSE	2022-02-28	口的形狀	1529	1008	0.0012944134503864615	0.004617498854786991	1181230	218300	2869
FALSE	2022-02-28	晚安	2098	1007	0.0017761147278684084	0.004612918002748511	1181230	218300	3967
FALSE	2022-02-28	倒帶人生	1493	992	0.0012639367439025422	0.004544205222171324	1181230	218300	3311
FALSE	2022-02-28	病態	1401	954	0.0011860518273325263	0.004370132844709116	1181230	218300	5018
FALSE	2022-02-28	想念	1408	948	0.0011919778535932884	0.004342647732478241	1181230	218300	3951
FALSE	2022-02-28	另一個自己	1535	944	0.0012994929014671147	0.004324324324324324	1181230	218300	4497
FALSE	2022-02-28	心有林夕	1402	856	0.0011868984025126352	0.003921209344938159	1181230	218300	5018
FALSE	2022-02-28	越反越愛	1327	850	0.0011234052640044698	0.0038937242327072834	1181230	218300	3538
FALSE	2022-02-28	羅密歐與茱麗葉	1238	846	0.0010480600729747805	0.0038754008245533668	1181230	218300	4273
FALSE	2022-02-28	Everyday	959	744	8.118655977244059e-4	0.003408153916628493	1181230	218300	4287
FALSE	2022-02-28	背影	1181	725	9.99805287708575e-4	0.003321117727897389	1181230	218300	3160
FALSE	2022-02-28	擁有	1213	696	0.0010268956934720587	0.0031882730187814934	1181230	218300	3951
FALSE	2022-02-28	飄	987	648	8.355697027674542e-4	0.002968392120934494	1181230	218300	4497
FALSE	2022-02-28	歇斯底里	919	646	7.780025905200511e-4	0.0029592304168575357	1181230	218300	4497
FALSE	2022-02-28	沒用的傘	985	633	8.338765524072365e-4	0.0028996793403573066	1181230	218300	1879
FALSE	2022-02-28	Darling	791	542	6.696409674661158e-4	0.002482821804855703	1181230	218300	4277
FALSE	2022-02-28	愛情的背影	768	526	6.501697383236118e-4	0.0024095281722400367	1181230	218300	3315
FALSE	2022-02-28	你是我的眼	950	523	8.042464211034261e-4	0.0023957856161245994	1181230	218300	3160
FALSE	2022-02-28	週末夜驚魂	763	520	6.459368624230675e-4	0.0023820430600091616	1181230	218300	3538
FALSE	2022-02-28	I Wish You Love	855	504	7.238217789930835e-4	0.0023087494273934953	1181230	218300	3528
FALSE	2022-02-28	How Deep Is Your Love	789	497	6.679478171058981e-4	0.0022766834631241413	1181230	218300	3310
FALSE	2022-02-28	查無此人	550	453	4.6561634905987825e-4	0.002075125973431058	1181230	218300	4690
FALSE	2022-02-28	大象舞台	669	449	5.663587954928337e-4	0.0020568025652771414	1181230	218300	2838
FALSE	2022-02-28	Singing In The Rain	752	442	6.366245354418699e-4	0.0020247366010077874	1181230	218300	3310
FALSE	2022-02-28	不換	705	428	5.96835501976753e-4	0.0019606046724690795	1181230	218300	3951
FALSE	2022-02-28	拾荒	614	399	5.197971605868459e-4	0.0018277599633531837	1181230	218300	3538
FALSE	2022-02-28	心酸/浪費/耳朵/想自由	736	362	6.23079332560128e-4	0.001658268437929455	1181230	218300	1338
FALSE	2022-02-28	對你愛不完	463	317	3.919643083904066e-4	0.0014521300961978928	1181230	218300	4695
FALSE	2022-02-28	解High人	405	243	3.428629479440922e-4	0.001113147045350435	1181230	218300	4497
FALSE	2022-02-28	Off, Do Not Disturb.	314	203	2.6582460655418503e-4	9.299129638112689e-4	1181230	218300	2082
FALSE	2022-02-28	關於我	281	186	2.3788762561059235e-4	8.520384791571232e-4	1181230	218300	4497
FALSE	2022-02-28	聖誕歌	176	112	1.4899723169916105e-4	5.130554283096656e-4	1181230	218300	3528
FALSE	2022-02-28	小塵埃	165	102	1.3968490471796347e-4	4.67246907924874e-4	1181230	218300	1879
FALSE	2022-02-28	Syrup	168	87	1.422246302582901e-4	3.985341273476867e-4	1181230	218300	3528
FALSE	2022-02-28	song2	145	82	1.227534011157861e-4	3.7562986715529087e-4	1181230	218300	1879
FALSE	2022-02-28	Untitled	134	80	1.1344107413458852e-4	3.664681630783326e-4	1181230	218300	3528
FALSE	2022-02-28	躺在你的衣櫃	168	74	1.422246302582901e-4	3.3898305084745765e-4	1181230	218300	4697
FALSE	2022-02-28	Mercy  Mercy  Me	133	66	1.1259449895447965e-4	3.023362345396244e-4	1181230	218300	3311
FALSE	2022-02-28	來不及	130	64	1.1005477341415305e-4	2.9317453046266603e-4	1181230	218300	3311
FALSE	2022-02-28	As Time Goes By	130	62	1.1005477341415305e-4	2.8401282638570774e-4	1181230	218300	3310
FALSE	2022-02-28	不知所謂	213	54	1.803205133631892e-4	2.4736601007787446e-4	1181230	218300	1879
FALSE	2022-02-28	離開地球表面	106	53	8.973696909154018e-5	2.4278515803939532e-4	1181230	218300	3160
FALSE	2022-02-28	Lovely Day	98	50	8.296436765066921e-5	2.2904260192395785e-4	1181230	218300	3310
FALSE	2022-02-28	Love Fool	113	50	9.566299535230225e-5	2.2904260192395785e-4	1181230	218300	4694
FALSE	2022-02-28	Yesterday's News	109	50	9.227669463186678e-5	2.2904260192395785e-4	1181230	218300	3310
FALSE	2022-02-28	I Can't Make You Love Me	96	46	8.127121729045148e-5	2.1071919377004122e-4	1181230	218300	3310
FALSE	2022-02-28	STAND BY ME	117	43	9.904929607273774e-5	1.9697663765460375e-4	1181230	218300	4693
FALSE	2022-02-28	Waltz for Koop	91	41	7.703834138990712e-5	1.8781493357764543e-4	1181230	218300	3311
FALSE	2022-02-28	金粉世家	109	41	9.227669463186678e-5	1.8781493357764543e-4	1181230	218300	3160
FALSE	2022-02-28	First of the gang to die	82	39	6.941916476892731e-5	1.7865322950068712e-4	1181230	218300	4273
FALSE	2022-02-28	No Surprises	79	32	6.68794392286007e-5	1.4658726523133302e-4	1181230	218300	3311
FALSE	2022-02-28	狂人日記	68	31	5.756711224740313e-5	1.4200641319285387e-4	1181230	218300	4689
FALSE	2022-02-28	腐星	66	30	5.587396188718539e-5	1.3742556115437472e-4	1181230	218300	1879
FALSE	2022-02-28	請說/慢一點	64	29	5.4180811526967655e-5	1.3284470911589555e-4	1181230	218300	4686
FALSE	2022-02-28	OH MY LOVE	71	27	6.010683778772974e-5	1.2368300503893723e-4	1181230	218300	4689
FALSE	2022-02-28	SYRUP	65	25	5.5027386707076524e-5	1.1452130096197893e-4	1181230	218300	3160
FALSE	2022-02-28	The Hindu Times	61	24	5.164108598664104e-5	1.0994044892349977e-4	1181230	218300	4273
FALSE	2022-02-28	惑	0	0	0	0	0	0	1879
FALSE	2022-02-28	解high人	0	0	0	0	0	0	3160
FALSE	2022-02-28	美妙生活	0	0	0	0	0	0	3951
FALSE	2022-02-28	突然想起你	0	0	0	0	0	0	1879
FALSE	2022-02-28	新預感	0	0	0	0	0	0	1650
TRUE	2022-02-28	完 ,	0	0	0	0	0	0	-43
FALSE	2022-02-28	致姍姍來遲的妳	0	0	0	0	0	0	1338
FALSE	2022-02-28	Never Been In Love Before	0	0	0	0	0	0	1879
FALSE	2022-02-28	Still Open After 10 p.m.	0	0	0	0	0	0	2082
FALSE	2022-02-28	Fly my way	0	0	0	0	0	0	3951
FALSE	2022-02-28	那首歌	0	0	0	0	0	0	3160
