is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2021-11-30	睡蓮	196	140	1.7561638214124754e-4	6.122466829349357e-4	1116069	228666	2741
FALSE	2021-11-30	優雅的刺蝟	191	127	1.7113637239274631e-4	5.553952052338345e-4	1116069	228666	4205
FALSE	2021-11-30	嗚	311	123	2.7865660635677546e-4	5.379024428642649e-4	1116069	228666	3673
FALSE	2021-11-30	抽屜	163	112	1.4604831780113954e-4	4.897973463479485e-4	1116069	228666	3673
FALSE	2021-11-30	房間	241	108	2.1593646987775846e-4	4.7230458397837894e-4	1116069	228666	5030
FALSE	2021-11-30	鑽石	168	94	1.5052832754964074e-4	4.110799156848854e-4	1116069	228666	5030
FALSE	2021-11-30	A Todo Color	169	89	1.51424329499341e-4	3.8921396272292337e-4	1116069	228666	5030
FALSE	2021-11-30	The Space That You're In	171	80	1.5321633339874147e-4	3.498552473913918e-4	1116069	228666	379
FALSE	2021-11-30	我在想一首歌	82	60	7.347215987541989e-5	2.6239143554354383e-4	1116069	228666	679
FALSE	2021-11-30	胎動	87	48	7.79521696239211e-5	2.0991314843483508e-4	1116069	228666	1098
FALSE	2021-11-30	IF	66	41	5.913612868021601e-5	1.7930081428808831e-4	1116069	228666	3966
FALSE	2021-11-30	ㄧ起去旅行	77	38	6.899215012691867e-5	1.6618124251091112e-4	1116069	228666	447
FALSE	2021-11-30	Opening	41	38	3.673607993770994e-5	1.6618124251091112e-4	1116069	228666	1098
FALSE	2021-11-30	快樂王子	42	35	3.7632081887410184e-5	1.5306167073373393e-4	1116069	228666	1098
FALSE	2021-11-30	小黑桑波	175	30	1.5680034119754246e-4	1.3119571777177192e-4	1116069	228666	1098
FALSE	2021-11-30	歌蒂拉與三隻熊	39	27	3.494407603830946e-5	1.1807614599459474e-4	1116069	228666	1098
FALSE	2021-11-30	老處女	38	26	3.404807408860922e-5	1.1370295540220234e-4	1116069	228666	3339
FALSE	2021-11-30	野天鵝	25	23	2.2400048742506063e-5	1.0058338362502515e-4	1116069	228666	1098
FALSE	2021-11-30	森山大道	30	19	2.6880058491007275e-5	8.309062125545556e-5	1116069	228666	3339
FALSE	2021-11-30	If	40	18	3.58400779880097e-5	7.871743066306315e-5	1116069	228666	2091
FALSE	2021-11-30	7777次的墜落	21	16	1.8816040943705092e-5	6.997104947827837e-5	1116069	228666	3339
FALSE	2021-11-30	糜人	20	15	1.792003899400485e-5	6.559785888588596e-5	1116069	228666	447
FALSE	2021-11-30	尋找／想想／門	19	14	1.702403704430461e-5	6.122466829349356e-5	1116069	228666	448
FALSE	2021-11-30	The Space That You're in	1	1	8.960019497002425e-7	4.373190592392398e-6	1116069	228666	5030
FALSE	2021-11-30	Door	0	0	0	0	0	0	2091
FALSE	2021-11-30	哪	0	0	0	0	0	0	692
FALSE	2021-11-30	我家樓下	0	0	0	0	0	0	692
FALSE	2021-11-30	Bonne Nuit	0	0	0	0	0	0	2088
FALSE	2021-11-30	冰冷的狂熱/Ophelia	0	0	0	0	0	0	2482
FALSE	2021-11-30	Downtown Cafe	0	0	0	0	0	0	5030
FALSE	2021-11-30	Desert Island Without a Friday	0	0	0	0	0	0	2091
FALSE	2021-11-30	Bubble Life	0	0	0	0	0	0	2091
FALSE	2021-11-30	Naked In the Dark	0	0	0	0	0	0	2087
FALSE	2021-11-30	Lovers	0	0	0	0	0	0	2087
FALSE	2021-11-30	Roarrrr	0	0	0	0	0	0	2091
FALSE	2021-11-30	Once	0	0	0	0	0	0	2089
FALSE	2021-11-30	Shangrila	0	0	0	0	0	0	2091
FALSE	2021-11-30	Je t'aime, moi non plus	0	0	0	0	0	0	2090
FALSE	2021-11-30	門/香格里拉	0	0	0	0	0	0	3554
FALSE	2021-11-30	Us	0	0	0	0	0	0	2091
FALSE	2021-11-30	Woo	0	0	0	0	0	0	2091
FALSE	2021-11-30	Close Friends	0	0	0	0	0	0	2088
TRUE	2021-11-30	抉擇 HAVE A NICE :DAY巡迴演唱會	0	0	0	0	0	0	-43
FALSE	2021-11-30	我在想唱一首歌	0	0	0	0	0	0	1176
FALSE	2021-11-30	哎呀哎呀	0	0	0	0	0	0	-183
FALSE	2021-11-30	One Stone, One Story	0	0	0	0	0	0	2087
FALSE	2021-11-30	Stary Birds	0	0	0	0	0	0	2091
FALSE	2021-11-30	Drawers	0	0	0	0	0	0	2089
FALSE	2021-11-30	尋找/想想/門	0	0	0	0	0	0	3337
FALSE	2021-11-30	Woolaalaa	0	0	0	0	0	0	2091
FALSE	2021-11-30	尋找	0	0	0	0	0	0	3337
FALSE	2021-11-30	想想	0	0	0	0	0	0	3337
