is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
TRUE	2009-10-31	我心中尚未崩壞的地方	4797	226	0.011656388050562044	0.02608494921514312	411534	8664	365
FALSE	2009-10-31	而我知道	6491	197	0.015772694358181828	0.022737765466297324	411534	8664	2068
FALSE	2009-10-31	終結孤單	5286	195	0.012844625231451107	0.022506925207756233	411534	8664	2068
FALSE	2009-10-31	孫悟空	4543	194	0.0110391850977076	0.02239150507848569	411534	8664	1823
FALSE	2009-10-31	戀愛ing	7675	194	0.018649734894322218	0.02239150507848569	411534	8664	1534
FALSE	2009-10-31	生存以上 生活以下	3438	192	0.008354109259502253	0.0221606648199446	411534	8664	365
TRUE	2009-10-31	瘋狂世界	4313	189	0.010480300534099249	0.021814404432132964	411534	8664	2068
FALSE	2009-10-31	我又初戀了	3841	188	0.009333372212259498	0.02169898430286242	411534	8664	1031
FALSE	2009-10-31	牙關	5431	184	0.013196965499812896	0.02123730378578024	411534	8664	1527
FALSE	2009-10-31	恆星的恆心	3897	183	0.009469448453833705	0.021121883656509695	411534	8664	2068
TRUE	2009-10-31	人生海海	4420	181	0.010740303352821395	0.020891043397968604	411534	8664	2068
FALSE	2009-10-31	忘詞	3460	173	0.008407567782977835	0.019967682363804248	411534	8664	1031
FALSE	2009-10-31	雌雄同體	2927	173	0.0071124135551376075	0.019967682363804248	411534	8664	2068
TRUE	2009-10-31	一顆蘋果	3342	157	0.008120835702517896	0.01812096029547553	411534	8664	2068
FALSE	2009-10-31	心中無別人	4703	154	0.011427974359348194	0.017774699907663897	411534	8664	2068
FALSE	2009-10-31	I Love You無望	4402	153	0.010696564560886829	0.017659279778393353	411534	8664	2068
FALSE	2009-10-31	好不好	4424	148	0.01075002308436241	0.017082179132040628	411534	8664	2068
FALSE	2009-10-31	愛情萬歲	3381	146	0.00821560308504279	0.016851338873499537	411534	8664	2068
FALSE	2009-10-31	後青春期的詩	4284	139	0.01040983248042689	0.016043397968605724	411534	8664	365
TRUE	2009-10-31	最重要的小事	4158	127	0.010103660936884922	0.014658356417359188	411534	8664	1031
FALSE	2009-10-31	彩虹	2534	124	0.0061574499312328996	0.014312096029547553	411534	8664	2068
FALSE	2009-10-31	你不是真正的快樂 [Live at 中山足球場]	2745	124	0.006670165770021432	0.014312096029547553	411534	8664	225
TRUE	2009-10-31	爆肝	2585	124	0.006281376508380838	0.014312096029547553	411534	8664	365
FALSE	2009-10-31	叫我第一名	2668	121	0.006483060937856896	0.013965835641735919	411534	8664	2068
FALSE	2009-10-31	生存以上 生活以下 [Live at 中山足球場]	1612	121	0.00391705181102898	0.013965835641735919	411534	8664	225
FALSE	2009-10-31	純真	3626	121	0.00881093664192995	0.013965835641735919	411534	8664	2068
FALSE	2009-10-31	聽不到	4251	118	0.010329644695213518	0.013619575253924284	411534	8664	1527
FALSE	2009-10-31	香水	2186	110	0.005311833287164608	0.012696214219759926	411534	8664	1031
FALSE	2009-10-31	戀愛ing [Live at 中山足球場]	1809	109	0.00439574858942396	0.012580794090489381	411534	8664	225
TRUE	2009-10-31	春天的吶喊	4687	103	0.011389095433184136	0.011888273314866112	411534	8664	365
FALSE	2009-10-31	突然好想你  [Live at 中山足球場]	2822	102	0.006857270602185967	0.011772853185595568	411534	8664	225
FALSE	2009-10-31	生命有一種絕對	2500	101	0.006074832213134273	0.011657433056325023	411534	8664	2068
FALSE	2009-10-31	麥來亂	1720	95	0.00417948456263638	0.010964912280701754	411534	8664	1527
FALSE	2009-10-31	九號球	1663	92	0.004040978388176918	0.01061865189289012	411534	8664	2068
FALSE	2009-10-31	為愛而生	3625	91	0.008808506709044697	0.010503231763619576	411534	8664	1037
FALSE	2009-10-31	愛情的模樣	2724	89	0.006619137179431104	0.010272391505078486	411534	8664	2068
FALSE	2009-10-31	借問眾神明	1525	87	0.0037056476500119066	0.010041551246537396	411534	8664	2068
TRUE	2009-10-31	候鳥	2020	86	0.004908464428212493	0.009926131117266852	411534	8664	2068
FALSE	2009-10-31	OK啦	2104	84	0.005112578790573805	0.009695290858725761	411534	8664	2068
FALSE	2009-10-31	雨眠	1427	81	0.003467514227257043	0.009349030470914127	411534	8664	2068
FALSE	2009-10-31	春天的吶喊 [Live at 中山足球場]	1655	79	0.0040215389250948886	0.009118190212373038	411534	8664	225
FALSE	2009-10-31	爆肝 [Live at 中山足球場]	1970	78	0.0047869677839498075	0.009002770083102494	411534	8664	225
FALSE	2009-10-31	時光機	2513	75	0.006106421340642571	0.00865650969529086	411534	8664	2068
FALSE	2009-10-31	讓我照顧你	1874	72	0.004553694226965451	0.008310249307479225	411534	8664	1821
TRUE	2009-10-31	約翰藍儂	2081	70	0.005056690334212969	0.008079409048938134	411534	8664	1821
FALSE	2009-10-31	透露	1831	70	0.0044492071128995414	0.008079409048938134	411534	8664	2068
FALSE	2009-10-31	武裝	1323	69	0.003214801207190657	0.00796398891966759	411534	8664	2068
FALSE	2009-10-31	抓狂	1307	65	0.003175922281026598	0.007502308402585411	411534	8664	834
TRUE	2009-10-31	賭神	1827	64	0.004439487381358527	0.007386888273314866	411534	8664	2068
FALSE	2009-10-31	超人	1492	64	0.003625459864798534	0.007386888273314866	411534	8664	1821
FALSE	2009-10-31	黑白講	895	64	0.0021747899323020696	0.007386888273314866	411534	8664	2068
FALSE	2009-10-31	輕功	1227	63	0.0029815276502063014	0.007271468144044321	411534	8664	2068
FALSE	2009-10-31	噢買尬  [Live at 中山足球場]	1132	63	0.002750684026107199	0.007271468144044321	411534	8664	225
FALSE	2009-10-31	最重要的小事Live	1187	63	0.002884330334796153	0.007271468144044321	411534	8664	827
FALSE	2009-10-31	米老鼠	1251	62	0.0030398460394523903	0.007156048014773777	411534	8664	1031
FALSE	2009-10-31	摩托車日記	686	59	0.0016669339592840446	0.006809787626962142	411534	8664	1031
FALSE	2009-10-31	永遠的永遠	1613	57	0.003919481743914233	0.006578947368421052	411534	8664	2068
FALSE	2009-10-31	嘿我要走了	779	56	0.0018929177176126395	0.006463527239150508	411534	8664	2068
FALSE	2009-10-31	明白	1554	56	0.003776115703684264	0.006463527239150508	411534	8664	2068
FALSE	2009-10-31	亂世浮生	2046	56	0.004971642683229089	0.006463527239150508	411534	8664	1527
FALSE	2009-10-31	夜訪吸血鬼 [Live at 中山足球場]	1242	55	0.003017976643485107	0.006348107109879963	411534	8664	225
FALSE	2009-10-31	能不能不要說	1570	55	0.0038149946298483236	0.006348107109879963	411534	8664	2068
FALSE	2009-10-31	笑忘歌 Ver.Hand in Hand [Live at 中山足球場]	1869	53	0.0045415445625391826	0.006117266851338873	411534	8664	236
FALSE	2009-10-31	憨人 Feat.附中吉他社 [Live at 中山足球場]	1555	52	0.003778545636569518	0.006001846722068329	411534	8664	236
FALSE	2009-10-31	回來吧	1216	52	0.0029547983884685106	0.006001846722068329	411534	8664	1821
FALSE	2009-10-31	如煙 [Live at 中山足球場]	1067	51	0.0025927383885657076	0.005886426592797784	411534	8664	225
FALSE	2009-10-31	相信	1812	50	0.004403038388079721	0.0057710064635272396	411534	8664	2068
FALSE	2009-10-31	天天想你	1134	50	0.0027555438918777063	0.0057710064635272396	411534	8664	2068
FALSE	2009-10-31	離開地球表面remix by DJ ROCK	633	49	0.001538147516365598	0.005655586334256694	411534	8664	827
FALSE	2009-10-31	寵上天	847	49	0.002058153153809892	0.005655586334256694	411534	8664	1031
FALSE	2009-10-31	羅密歐與茱麗葉	817	46	0.0019852551672522806	0.00530932594644506	411534	8664	2068
FALSE	2009-10-31	有你的將來	1626	44	0.0039510708714225315	0.0050784856879039705	411534	8664	2068
FALSE	2009-10-31	花	521	43	0.0012659950332171825	0.004963065558633426	411534	8664	1653
FALSE	2009-10-31	聖誕夜驚魂	880	40	0.0021383409390232644	0.0046168051708217915	411534	8664	1821
FALSE	2009-10-31	金多蝦	773	40	0.0018783381203011174	0.0046168051708217915	411534	8664	1527
FALSE	2009-10-31	燕尾蝶	858	39	0.0020848824155476828	0.004501385041551247	411534	8664	1617
FALSE	2009-10-31	別惹我	543	39	0.001319453556692764	0.004501385041551247	411534	8664	2068
FALSE	2009-10-31	一千個世紀	927	39	0.0022525477846301887	0.004501385041551247	411534	8664	1031
FALSE	2009-10-31	Hosee	1269	38	0.003083584831386957	0.0043859649122807015	411534	8664	2068
FALSE	2009-10-31	瑪莎的小事Piano Live	480	37	0.0011663677849217805	0.004270544783010157	411534	8664	827
FALSE	2009-10-31	在這一秒	565	37	0.0013729120801683457	0.004270544783010157	411534	8664	2068
FALSE	2009-10-31	反而	911	35	0.002213668858466129	0.004039704524469067	411534	8664	2068
FALSE	2009-10-31	王子麵	983	35	0.002388624026204396	0.004039704524469067	411534	8664	2068
FALSE	2009-10-31	孫悟空 Ver.All Crew Out [Live at 中山足球場]	972	35	0.0023618947644666053	0.004039704524469067	411534	8664	225
FALSE	2009-10-31	為什麼	929	33	0.002257407650400696	0.003808864265927978	411534	8664	2068
FALSE	2009-10-31	孫悟空Live	1041	33	0.0025295601335491116	0.003808864265927978	411534	8664	827
FALSE	2009-10-31	我心中尚未崩壞的地方 [Live at 中山足球場]	1125	33	0.002733674495910423	0.003808864265927978	411534	8664	225
FALSE	2009-10-31	阿姆斯壯	861	32	0.002092172214203444	0.003693444136657433	411534	8664	2068
FALSE	2009-10-31	我們	1421	30	0.003452934629945521	0.0034626038781163434	411534	8664	2068
TRUE	2009-10-31	我	892	29	0.0021675001336463086	0.003347183748845799	411534	8664	2068
FALSE	2009-10-31	晚安 地球人	645	29	0.0015673067109886424	0.003347183748845799	411534	8664	1821
FALSE	2009-10-31	錯錯錯	733	28	0.0017811408048909688	0.003231763619575254	411534	8664	1821
FALSE	2009-10-31	生活	818	27	0.001987685100137534	0.0031163434903047093	411534	8664	2068
FALSE	2009-10-31	風若吹	773	27	0.0018783381203011174	0.0031163434903047093	411534	8664	2068
FALSE	2009-10-31	小護士	723	26	0.0017568414760384319	0.0030009233610341643	411534	8664	1821
FALSE	2009-10-31	約翰藍儂Live	1180	25	0.002867320804599377	0.0028855032317636198	411534	8664	827
FALSE	2009-10-31	闖	510	24	0.0012392657714793917	0.002770083102493075	411534	8664	2068
FALSE	2009-10-31	愛情釀的酒	374	23	9.087948990848873e-4	0.00265466297322253	411534	8664	1506
FALSE	2009-10-31	paradise/倔強Live	503	22	0.0012222562412826158	0.0025392428439519853	411534	8664	827
FALSE	2009-10-31	阿姆斯壯Live	508	21	0.0012344059057088842	0.0024238227146814403	411534	8664	827
FALSE	2009-10-31	前傳	448	21	0.0010886099325936617	0.0024238227146814403	411534	8664	1031
FALSE	2009-10-31	快樂很偉大	623	20	0.0015138481875130608	0.0023084025854108957	411534	8664	1031
FALSE	2009-10-31	小時候	706	20	0.0017155326169891187	0.0023084025854108957	411534	8664	2068
FALSE	2009-10-31	搖滾本事	485	19	0.001178517449348049	0.0021929824561403508	411534	8664	2068
FALSE	2009-10-31	孫悟空/放手	307	18	7.459893957728887e-4	0.002077562326869806	411534	8664	1617
FALSE	2009-10-31	放手	307	18	7.459893957728887e-4	0.002077562326869806	411534	8664	1617
FALSE	2009-10-31	摩托車日記Live	428	17	0.0010400112748885876	0.0019621421975992612	411534	8664	827
FALSE	2009-10-31	寂寞星球	426	16	0.0010351514091180801	0.0018467220683287165	411534	8664	1853
FALSE	2009-10-31	咿呀呀[Live at 中山足球場]	604	16	0.0014676794626932404	0.0018467220683287165	411534	8664	225
TRUE	2009-10-31	HoSee	164	14	3.985089931816083e-4	0.001615881809787627	411534	8664	1617
FALSE	2009-10-31	胎音	318	13	7.727186575106795e-4	0.0015004616805170822	411534	8664	1031
FALSE	2009-10-31	這個世界	296	13	7.192601340350979e-4	0.0015004616805170822	411534	8664	1617
FALSE	2009-10-31	to find my paradise with 紀曉君	394	13	9.573935567899614e-4	0.0015004616805170822	411534	8664	835
FALSE	2009-10-31	擁抱/相信	264	12	6.415022817069792e-4	0.0013850415512465374	411534	8664	1617
FALSE	2009-10-31	啾啾啾	553	11	0.0013437528855453013	0.0012696214219759926	411534	8664	2068
FALSE	2009-10-31	軋新車	123	10	2.9888174488620624e-4	0.0011542012927054479	411534	8664	1505
FALSE	2009-10-31	左鍵-少男少女ICQ	318	9	7.727186575106795e-4	0.001038781163434903	411534	8664	2068
FALSE	2009-10-31	向前走	173	9	4.203783891488917e-4	0.001038781163434903	411534	8664	2041
FALSE	2009-10-31	神的孩子都在跳舞	596	8	0.0014482399996112107	9.233610341643582e-4	411534	8664	1821
FALSE	2009-10-31	就在今夜	217	8	5.272954361000549e-4	9.233610341643582e-4	411534	8664	1504
FALSE	2009-10-31	我Live	469	8	0.0011396385231839897	9.233610341643582e-4	411534	8664	827
FALSE	2009-10-31	我愛夏天	224	7	5.443049662968309e-4	8.079409048938135e-4	411534	8664	2068
FALSE	2009-10-31	Talking Of Mayday	129	7	3.134613421977285e-4	8.079409048938135e-4	411534	8664	1617
FALSE	2009-10-31	Ho See	96	7	2.3327355698435609e-4	8.079409048938135e-4	411534	8664	2068
FALSE	2009-10-31	Talking	105	6	2.5514295295163945e-4	6.925207756232687e-4	411534	8664	2041
FALSE	2009-10-31	Enrich Your Life讓我照顧你	155	6	3.7663959721432493e-4	6.925207756232687e-4	411534	8664	1617
FALSE	2009-10-31	Tears For Feas	108	5	2.624327516074006e-4	5.771006463527239e-4	411534	8664	1617
FALSE	2009-10-31	搖滾舞台	105	5	2.5514295295163945e-4	5.771006463527239e-4	411534	8664	2068
FALSE	2009-10-31	嘿！我要走了	119	5	2.891620133451914e-4	5.771006463527239e-4	411534	8664	2068
FALSE	2009-10-31	火花一般	38	4	9.233744963964096e-5	4.616805170821791e-4	411534	8664	2068
FALSE	2009-10-31	三義之夏	26	4	6.317825501659645e-5	4.616805170821791e-4	411534	8664	1853
FALSE	2009-10-31	愛是綠洲	31	4	7.532791944286499e-5	4.616805170821791e-4	411534	8664	1853
FALSE	2009-10-31	The Heart Beat Of 反擊	95	4	2.308436240991024e-4	4.616805170821791e-4	411534	8664	1617
FALSE	2009-10-31	公路電影	34	4	8.261771809862612e-5	4.616805170821791e-4	411534	8664	2068
FALSE	2009-10-31	嘿!我要走了	109	4	2.6486268449265433e-4	4.616805170821791e-4	411534	8664	2067
FALSE	2009-10-31	武裝以後	47	3	1.1420684560692434e-4	3.4626038781163435e-4	411534	8664	1853
FALSE	2009-10-31	羅蜜歐與茱麗葉	75	3	1.822449663940282e-4	3.4626038781163435e-4	411534	8664	2068
FALSE	2009-10-31	誠品激突	51	3	1.2392657714793917e-4	3.4626038781163435e-4	411534	8664	1853
FALSE	2009-10-31	故事都隨風	39	3	9.476738252489466e-5	3.4626038781163435e-4	411534	8664	1853
FALSE	2009-10-31	海豚的歌	47	3	1.1420684560692434e-4	3.4626038781163435e-4	411534	8664	2068
FALSE	2009-10-31	年華	44	2	1.069170469511632e-4	2.3084025854108956e-4	411534	8664	2068
FALSE	2009-10-31	一個人的表情	31	2	7.532791944286499e-5	2.3084025854108956e-4	411534	8664	2067
FALSE	2009-10-31	尋根	42	2	1.020571811806558e-4	2.3084025854108956e-4	411534	8664	1853
FALSE	2009-10-31	寂寞星球 人人寂寞	45	2	1.0934697983641691e-4	2.3084025854108956e-4	411534	8664	1853
FALSE	2009-10-31	鯊魚搖滾	62	2	1.5065583888572998e-4	2.3084025854108956e-4	411534	8664	2068
FALSE	2009-10-31	企鵝午後	36	2	8.747758386913353e-5	2.3084025854108956e-4	411534	8664	2068
FALSE	2009-10-31	如果我是石頭	57	2	1.3850617445946144e-4	2.3084025854108956e-4	411534	8664	1853
FALSE	2009-10-31	三城記	36	2	8.747758386913353e-5	2.3084025854108956e-4	411534	8664	1853
FALSE	2009-10-31	Talk	92	2	2.2355382544334126e-4	2.3084025854108956e-4	411534	8664	1504
FALSE	2009-10-31	金賽的迷惑	23	1	5.5888456360835315e-5	1.1542012927054478e-4	411534	8664	2067
FALSE	2009-10-31	哪一樓的啊	36	1	8.747758386913353e-5	1.1542012927054478e-4	411534	8664	1853
FALSE	2009-10-31	靈魂能有多重	38	1	9.233744963964096e-5	1.1542012927054478e-4	411534	8664	1853
FALSE	2009-10-31	旅途上	27	1	6.560818790185015e-5	1.1542012927054478e-4	411534	8664	2068
FALSE	2009-10-31	.....的愉快	22	1	5.34585234755816e-5	1.1542012927054478e-4	411534	8664	2068
FALSE	2009-10-31	少年漂流記 /少年他的奇幻漂流	0	0	0	0	0	0	-2650
FALSE	2009-10-31	YOUR LEGEND ～燃ゆる命～	0	0	0	0	0	0	-2055
FALSE	2009-10-31	Intro	0	0	0	0	0	0	2068
FALSE	2009-10-31	ひとり上手にならないで	0	0	0	0	0	0	-2055
FALSE	2009-10-31	Belief ～春を待つ君へ～	0	0	0	0	0	0	-2055
FALSE	2009-10-31	Dancin’ Dancin’	0	0	0	0	0	0	-2055
FALSE	2009-10-31	満ち足りた想い出	0	0	0	0	0	0	-2055
FALSE	2009-10-31	三個傻瓜	0	0	0	0	0	0	-776
FALSE	2009-10-31	一顆蘋果 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	愛情的模樣 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	瞬間少年ジャンプ	0	0	0	0	0	0	-2055
FALSE	2009-10-31	一歩一歩	0	0	0	0	0	0	-2055
FALSE	2009-10-31	君は幸せじゃないのに	0	0	0	0	0	0	-2055
FALSE	2009-10-31	恋愛ING	0	0	0	0	0	0	-2055
FALSE	2009-10-31	愛の記憶は突然に	0	0	0	0	0	0	-2055
FALSE	2009-10-31	我不願讓你一個人	0	0	0	0	0	0	-1521
FALSE	2009-10-31	諾亞方舟	0	0	0	0	0	0	-1428
FALSE	2009-10-31	孫悟空 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	I WILL CARRY YOU	0	0	0	0	0	0	-3102
FALSE	2009-10-31	知足 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	少年他的奇幻漂流 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	愛情的模樣 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	成功間近 / 成名在望	0	0	0	0	0	0	-2650
FALSE	2009-10-31	OAOA	0	0	0	0	0	0	-671
FALSE	2009-10-31	人生有限公司 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	I'm In Love	0	0	0	0	0	0	2068
FALSE	2009-10-31	純真 #MaydayBlue20th	0	0	0	0	0	0	-3474
FALSE	2009-10-31	黑暗騎士 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	乾杯 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	晚安地球人/瘋狂世界Live	0	0	0	0	0	0	827
FALSE	2009-10-31	知足 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	由我們主宰	0	0	0	0	0	0	-1710
FALSE	2009-10-31	どこでもドア / 任意門	0	0	0	0	0	0	-2650
FALSE	2009-10-31	星空	0	0	0	0	0	0	-1172
FALSE	2009-10-31	刻在我心底的名字	0	0	0	0	0	0	-4311
FALSE	2009-10-31	後來的我們	0	0	0	0	0	0	-2454
FALSE	2009-10-31	未來	0	0	0	0	0	0	1531
FALSE	2009-10-31	Buzzin’	0	0	0	0	0	0	-2662
FALSE	2009-10-31	因為你 所以我	0	0	0	0	0	0	-4072
FALSE	2009-10-31	最高の一日 / 最好的一天	0	0	0	0	0	0	-2650
FALSE	2009-10-31	香水demo	0	0	0	0	0	0	-1131
FALSE	2009-10-31	任意門	0	0	0	0	0	0	-2485
FALSE	2009-10-31	人生海海 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	步步	0	0	0	0	0	0	-1473
FALSE	2009-10-31	離開地球表面 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	派對動物	0	0	0	0	0	0	-2392
FALSE	2009-10-31	我不願讓你一個人【三立「真愛找麻煩」片尾曲】	0	0	0	0	0	0	-774
FALSE	2009-10-31	戀愛ing live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	少年他的奇幻漂流	0	0	0	0	0	0	-2485
FALSE	2009-10-31	人生有限公司	0	0	0	0	0	0	-2485
FALSE	2009-10-31	我不願讓你一個人 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	突然好想你 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	頑固 / 頑固	0	0	0	0	0	0	-2650
FALSE	2009-10-31	92全運會開幕表演音樂-活力e時代篇	0	0	0	0	0	0	2067
FALSE	2009-10-31	青空未來	0	0	0	0	0	0	-4474
FALSE	2009-10-31	Cコードは… / 你說那C和弦就是…	0	0	0	0	0	0	-2650
FALSE	2009-10-31	諾亞方舟demo	0	0	0	0	0	0	-1131
FALSE	2009-10-31	轉眼	0	0	0	0	0	0	-2485
FALSE	2009-10-31	凡人歌	0	0	0	0	0	0	-2697
FALSE	2009-10-31	好好	0	0	0	0	0	0	-2485
FALSE	2009-10-31	乾杯	0	0	0	0	0	0	-776
FALSE	2009-10-31	你不是真正的快樂/天空 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	盛夏光年 × HIP HOP MAN Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	Monster	0	0	0	0	0	0	-810
FALSE	2009-10-31	Do You Ever Shine?	0	0	0	0	0	0	-1677
FALSE	2009-10-31	OAOA 現在就是永遠	0	0	0	0	0	0	-1172
FALSE	2009-10-31	如果我們不曾相遇 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	倉頡	0	0	0	0	0	0	-776
FALSE	2009-10-31	星空 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	傷心的人別聽慢歌	0	0	0	0	0	0	-1317
FALSE	2009-10-31	洗衣機	0	0	0	0	0	0	-776
FALSE	2009-10-31	私奔到月球 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	瘋狂世界【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	傷心的人就聽撐腰 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	溫柔 #MaydayBlue20th	0	0	0	0	0	0	-3714
FALSE	2009-10-31	I'm in Love Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	愛情萬歲【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	離開地球表面/諾亞方舟 / Yellow Submarine【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	頑固	0	0	0	0	0	0	-2485
FALSE	2009-10-31	什麼歌	0	0	0	0	0	0	-3013
FALSE	2009-10-31	有些事現在不做一輩子都不會做了	0	0	0	0	0	0	-1428
FALSE	2009-10-31	憨人【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	孫悟空 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	三個傻瓜【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	咖哩魚蛋	0	0	0	0	0	0	-685
FALSE	2009-10-31	叫我第一名【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	疼愛 Life Live	0	0	0	0	0	0	-3483
FALSE	2009-10-31	傷心的人別聽慢歌 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	Yellow Leaf	0	0	0	0	0	0	-810
FALSE	2009-10-31	將軍令	0	0	0	0	0	0	-1838
FALSE	2009-10-31	五月天之戀序曲	0	0	0	0	0	0	1853
TRUE	2009-10-31	起來	0	0	0	0	0	0	-33
FALSE	2009-10-31	洋蔥	0	0	0	0	0	0	-1521
FALSE	2009-10-31	我心中尚未崩壞的地方 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	兄弟 / 兄弟	0	0	0	0	0	0	-2650
FALSE	2009-10-31	神的孩子都混在一起	0	0	0	0	0	0	1617
FALSE	2009-10-31	一千個世紀【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	如煙/如果還有明天  【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	探母	0	0	0	0	0	0	1853
FALSE	2009-10-31	我不願讓你一個人 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	倔強 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	追憶のナインボール	0	0	0	0	0	0	-2055
FALSE	2009-10-31	盛夏光年 live in the sky	0	0	0	0	0	0	-3902
FALSE	2009-10-31	勇敢	0	0	0	0	0	0	-2251
FALSE	2009-10-31	超人 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	やさしすぎて	0	0	0	0	0	0	-2055
TRUE	2009-10-31	瘋狂世界/候鳥	0	0	0	0	0	0	-37
FALSE	2009-10-31	素敵だから	0	0	0	0	0	0	-2650
FALSE	2009-10-31	あっという間 / 轉眼	0	0	0	0	0	0	-2650
FALSE	2009-10-31	轉眼 Life Live	0	0	0	0	0	0	-3491
FALSE	2009-10-31	我不願讓你一個人【五月天諾亞方舟世界巡迴演唱會LIVE版】	0	0	0	0	0	0	-1428
FALSE	2009-10-31	僕は僕に嘘をつかない	0	0	0	0	0	0	-2055
TRUE	2009-10-31	出頭天/憨人	0	0	0	0	0	0	-32
TRUE	2009-10-31	孫悟空 Ver. All Crew Out	0	0	0	0	0	0	-37
