is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
TRUE	2017-09-30	獨善其身	73566	21726	0.010837083135568278	0.03766872122961692	6788358	576765	444
FALSE	2017-09-30	凡人歌/火	54372	21370	0.00800959525116383	0.037051485440343986	6788358	576765	290
FALSE	2017-09-30	這個人已經與我無關	50282	19502	0.007407093143879565	0.033812731355057954	6788358	576765	1401
FALSE	2017-09-30	花花世界	44727	19049	0.006588780379585166	0.03302731615129212	6788358	576765	2220
FALSE	2017-09-30	終身大事	49557	18999	0.007300292648089567	0.032940625731450415	6788358	576765	1401
FALSE	2017-09-30	無與倫比的美麗/阿飛的小蝴蝶	43952	18915	0.0064746143323613755	0.032794985826116355	6788358	576765	256
FALSE	2017-09-30	PLAY 我呸	35671	15974	0.005254731703896583	0.027695855331027367	6788358	576765	275
TRUE	2017-09-30	無用	44551	14754	0.006562853638538215	0.02558060908688981	6788358	576765	444
FALSE	2017-09-30	無常	36550	14146	0.005384218098102664	0.024526453581614694	6788358	576765	1401
FALSE	2017-09-30	超級瑪麗	29119	13248	0.0042895498440123515	0.022969493641257704	6788358	576765	2584
TRUE	2017-09-30	身體都知道	33467	12081	0.004930058196694989	0.02094613924215235	6788358	576765	444
FALSE	2017-09-30	癢	30627	11639	0.004511694875255548	0.02017979593075169	6788358	576765	290
TRUE	2017-09-30	念念有詞	31339	11343	0.00461658032767276	0.01966658864528881	6788358	576765	444
FALSE	2017-09-30	葉子	30369	11227	0.004473688629857176	0.019465466871256058	6788358	576765	2451
FALSE	2017-09-30	口袋的溫度	24390	10861	0.003592915989404212	0.01883089299801479	6788358	576765	1401
FALSE	2017-09-30	無事生非	23691	10576	0.0034899455803597866	0.01833675760491708	6788358	576765	2220
FALSE	2017-09-30	囚鳥	29555	10510	0.004353777452515027	0.01822232625072603	6788358	576765	2080
FALSE	2017-09-30	烏托邦	24186	10482	0.003562864539554337	0.01817377961561468	6788358	576765	2220
TRUE	2017-09-30	什麼，哪裡	27058	10265	0.003985941813911405	0.017797543193501686	6788358	576765	444
FALSE	2017-09-30	妳	21002	9627	0.0030938262242504004	0.01669137343632155	6788358	576765	2220
FALSE	2017-09-30	要說什麼	20298	8956	0.0029901192600625954	0.015527988002045894	6788358	576765	2220
FALSE	2017-09-30	離島	17889	8868	0.00263524699198245	0.015375412863124495	6788358	576765	2584
FALSE	2017-09-30	你快樂未必我快樂	17166	8017	0.0025287411182498038	0.013899941917418706	6788358	576765	1401
FALSE	2017-09-30	我對不起我	17733	7417	0.0026122664715090157	0.012859656879318266	6788358	576765	2584
TRUE	2017-09-30	慢舞	17594	7062	0.0025917902385230716	0.012244154898442173	6788358	576765	444
FALSE	2017-09-30	十萬嬉皮	12606	5745	0.0018570028274878844	0.009960729239811708	6788358	576765	914
FALSE	2017-09-30	LOVE?	12724	5141	0.0018743855288716358	0.008913508968123932	6788358	576765	2605
FALSE	2017-09-30	魔鬼中的天使/你就不要想起我	14591	5044	0.0021494152194094654	0.008745329553631028	6788358	576765	293
FALSE	2017-09-30	Love !	9982	4443	0.0014704586882424292	0.007703310707133755	6788358	576765	2451
FALSE	2017-09-30	LOVE	10262	4349	0.00151170577627167	0.007540332717831353	6788358	576765	293
FALSE	2017-09-30	來不及/終身大事	9656	3960	0.001422435292894099	0.006865881251462901	6788358	576765	293
FALSE	2017-09-30	來不及	9656	3960	0.001422435292894099	0.006865881251462901	6788358	576765	293
FALSE	2017-09-30	舞孃	7997	3917	0.0011780462963208482	0.006791327490399036	6788358	576765	2451
FALSE	2017-09-30	愛情	9242	3864	0.0013614485270222931	0.00669943564536683	6788358	576765	2080
FALSE	2017-09-30	開門見山	7941	3859	0.001169796878715	0.006690766603382661	6788358	576765	2080
FALSE	2017-09-30	影子的影子	9258	3749	0.001363805503481107	0.006500047679730913	6788358	576765	2220
FALSE	2017-09-30	給小孩	8695	3555	0.0012808693943365981	0.006163688850745104	6788358	576765	2584
FALSE	2017-09-30	沒有管理員的公寓	6833	2864	0.0010065762589421478	0.004965627248532765	6788358	576765	2584
FALSE	2017-09-30	Baby Song	7646	2596	0.0011263401252556214	0.004500966598181235	6788358	576765	293
FALSE	2017-09-30	等著你回來	3222	1964	4.746361343936192e-4	0.0034051996913821055	6788358	576765	2080
FALSE	2017-09-30	Dog days are over	3940	1799	5.804054529828863e-4	0.0031191213059044843	6788358	576765	293
FALSE	2017-09-30	我對不起我/你太猖狂	4401	1783	6.483158372024575e-4	0.0030913803715551394	6788358	576765	293
FALSE	2017-09-30	情歌	4056	1574	5.97493532309286e-4	0.0027290144166168197	6788358	576765	2451
FALSE	2017-09-30	You’re Beautiful	3282	1357	4.8347479611417075e-4	0.0023527779945038273	6788358	576765	2451
FALSE	2017-09-30	將愛	1961	1055	2.8887692723336044e-4	0.0018291678586599394	6788358	576765	2080
FALSE	2017-09-30	Come Together	1816	871	2.675168280753608e-4	0.0015101471136424714	6788358	576765	2451
FALSE	2017-09-30	独善其身	0	0	0	0	0	0	-1476
FALSE	2017-09-30	底里歇斯	0	0	0	0	0	0	-1091
FALSE	2017-09-30	墨綠的夜	0	0	0	0	0	0	-454
FALSE	2017-09-30	先知	0	0	0	0	0	0	-1032
FALSE	2017-09-30	愛了很久的朋友	0	0	0	0	0	0	-180
FALSE	2017-09-30	田	0	0	0	0	0	0	-1091
FALSE	2017-09-30	人什麼的最麻煩了	0	0	0	0	0	0	-1091
FALSE	2017-09-30	人间烟火	0	0	0	0	0	0	-1476
FALSE	2017-09-30	或是一首歌	0	0	0	0	0	0	-1056
FALSE	2017-09-30	諷刺的情書	0	0	0	0	0	0	-1074
FALSE	2017-09-30	現在是什麼時辰了	0	0	0	0	0	0	-1609
FALSE	2017-09-30	皆可	0	0	0	0	0	0	-985
FALSE	2017-09-30	一一	0	0	0	0	0	0	-1007
FALSE	2017-09-30	无用	0	0	0	0	0	0	-1477
FALSE	2017-09-30	不晚	0	0	0	0	0	0	-698
FALSE	2017-09-30	余波荡漾	0	0	0	0	0	0	-1476
FALSE	2017-09-30	懸日	0	0	0	0	0	0	-836
FALSE	2017-09-30	自己的房間	0	0	0	0	0	0	-324
FALSE	2017-09-30	灵魂伴侣	0	0	0	0	0	0	-1477
FALSE	2017-09-30	Intro	0	0	0	0	0	0	-1091
FALSE	2017-09-30	什么，哪里	0	0	0	0	0	0	-1476
FALSE	2017-09-30	一周的朋友	0	0	0	0	0	0	-1717
FALSE	2017-09-30	念念有词	0	0	0	0	0	0	-1477
FALSE	2017-09-30	身体都知道	0	0	0	0	0	0	-1477
FALSE	2017-09-30	最暖的憂傷	0	0	0	0	0	0	-201
FALSE	2017-09-30	热情	0	0	0	0	0	0	-1382
FALSE	2017-09-30	無人知曉	0	0	0	0	0	0	-1091
