is_concert	pre.concert.dt	song_name_clean	stream_cnt	uniq_users	stream_cnt_ratio	uniq_users_ratio	stream_cnt_total	uniq_users_total	days_diff_song_concert
FALSE	2017-11-30	玩美	14489	7133	0.0033158193808715966	0.015365129148509477	4369659	464233	4221
FALSE	2017-11-30	萬花瞳	14662	7065	0.0033554105709392885	0.01521865097914194	4369659	464233	1266
FALSE	2017-11-30	野蠻遊戲	16414	6985	0.0037563571894282826	0.015046323721062484	4369659	464233	4602
TRUE	2017-11-30	愛情36計	15003	6935	0.003433448697026473	0.014938619184762823	4369659	464233	5020
FALSE	2017-11-30	做一天的你	14713	6465	0.00336708196223092	0.01392619654354602	4369659	464233	5020
FALSE	2017-11-30	唯舞獨尊	14314	6298	0.003275770489184625	0.013566463392305158	4369659	464233	4088
FALSE	2017-11-30	許願池的希臘少女	13512	5528	0.003092232139853476	0.011907813533290396	4369659	464233	4602
FALSE	2017-11-30	玩愛之徒	12835	5460	0.0029373001417273064	0.011761335363922858	4369659	464233	2672
FALSE	2017-11-30	彩色相片	10464	5457	0.002394694872071253	0.011754873091744878	4369659	464233	1905
TRUE	2017-11-30	獨佔神話	11698	5271	0.0026770967711668117	0.011354212216710144	4369659	464233	4602
FALSE	2017-11-30	我要的選擇	9299	5106	0.002128083678840843	0.010998787246921266	4369659	464233	4227
TRUE	2017-11-30	七上八下	11702	5073	0.0026780121744053712	0.01092770225296349	4369659	464233	2666
FALSE	2017-11-30	偏見	10092	4878	0.002309562370885234	0.010507654561394816	4369659	464233	2556
FALSE	2017-11-30	什麼樣的愛	11135	4851	0.0025482537653395837	0.010449494111793	4369659	464233	5020
FALSE	2017-11-30	一個人	14062	4823	0.0032181000851553864	0.010389179571465191	4369659	464233	3723
FALSE	2017-11-30	吻我	8285	4727	0.0018960289578660485	0.010182386861769845	4369659	464233	3317
FALSE	2017-11-30	柵欄間隙偷窺你	10883	4706	0.0024905833613103447	0.010137150956523986	4369659	464233	1905
FALSE	2017-11-30	乖乖牌	8876	4683	0.002031279786363192	0.010087606869826144	4369659	464233	4221
FALSE	2017-11-30	唇唇欲動	11032	4681	0.0025246821319466805	0.010083298688374157	4369659	464233	4221
FALSE	2017-11-30	你快樂嗎	9638	4614	0.002205664103308748	0.009938974609732613	4369659	464233	5020
FALSE	2017-11-30	愈慢愈美麗	9269	4600	0.002121218154551648	0.009908817339568709	4369659	464233	3170
TRUE	2017-11-30	Miss Trouble	9980	4465	0.002283931080205572	0.009618015091559627	4369659	464233	1111
TRUE	2017-11-30	唇語	10307	4454	0.0023587652949577987	0.0095943200935737	4369659	464233	1111
FALSE	2017-11-30	黑髮尤物	11168	4088	0.0025558058420576983	0.00880592288786019	4369659	464233	2666
FALSE	2017-11-30	懷念	7597	4082	0.0017385796008338409	0.008792998343504232	4369659	464233	4080
FALSE	2017-11-30	最終話	8268	4054	0.0018921384941021713	0.008732683803176423	4369659	464233	4221
FALSE	2017-11-30	我恨我愛你	7958	3967	0.001821194743113822	0.008545277910015013	4369659	464233	2556
TRUE	2017-11-30	愛無赦	10822	3930	0.002476623461922315	0.008465576553153265	4369659	464233	3726
FALSE	2017-11-30	Prove It	7488	3889	0.0017136348625830986	0.008377258833387545	4369659	464233	5020
FALSE	2017-11-30	海盜	7728	3796	0.0017685590568966595	0.008176928395870177	4369659	464233	5020
FALSE	2017-11-30	第二性	8200	3737	0.0018765766390466624	0.008049837043036578	4369659	464233	1112
FALSE	2017-11-30	假面的告白	7624	3507	0.0017447585726941164	0.0075543961760581434	4369659	464233	5020
FALSE	2017-11-30	OH ! OH !	6347	3424	0.0014525160887840446	0.007375606645800708	4369659	464233	4602
FALSE	2017-11-30	爆米花的味道	7206	3396	0.0016490989342646646	0.007315292105472898	4369659	464233	5020
FALSE	2017-11-30	消失的城堡	6157	3183	0.0014090344349524757	0.006856470780836347	4369659	464233	5020
FALSE	2017-11-30	十三號星期舞	7549	3090	0.0017275947619711286	0.00665614034331898	4369659	464233	1905
FALSE	2017-11-30	好久不見	6491	3035	0.0014854706053721812	0.006537665353389354	4369659	464233	2556
FALSE	2017-11-30	乖貓	5429	2638	0.0012424310455346743	0.0056824913351700545	4369659	464233	5020
FALSE	2017-11-30	盡在不言中	4724	2364	0.0010810912247385895	0.005092270476247919	4369659	464233	3326
FALSE	2017-11-30	慣性背叛	6641	2346	0.0015197982268181566	0.005053496843180041	4369659	464233	3198
FALSE	2017-11-30	墓仔埔也敢去	4947	2304	0.0011321249552882732	0.004963025032688327	4369659	464233	4080
FALSE	2017-11-30	非賣品	6772	2281	0.0015497776828809753	0.0049134809459904834	4369659	464233	3723
FALSE	2017-11-30	怕什麼	5770	2174	0.0013204691716218588	0.004682993238309211	4369659	464233	3730
FALSE	2017-11-30	始作俑者	4542	2133	0.0010394403773841391	0.00459467551854349	4369659	464233	5020
FALSE	2017-11-30	酸甜	4161	1964	9.522482189113613e-4	0.00423063418585064	4369659	464233	4602
FALSE	2017-11-30	桃花源	4579	1873	0.0010479078573408132	0.004034611929785259	4369659	464233	3723
FALSE	2017-11-30	熱冬	3660	1819	8.37593963281803e-4	0.003918291030581626	4369659	464233	3170
FALSE	2017-11-30	冷‧暴力	4274	1787	9.781083604006628e-4	0.003849360127349844	4369659	464233	3723
FALSE	2017-11-30	降落傘	4246	1775	9.717005377307474e-4	0.0038235110386379252	4369659	464233	3170
FALSE	2017-11-30	有人	2672	1630	6.114893633576441e-4	0.003511167883368912	4369659	464233	1905
FALSE	2017-11-30	孤單的人總說無所謂	3879	1569	8.877122905929272e-4	0.0033797683490833265	4369659	464233	5020
FALSE	2017-11-30	Beast	2777	1440	6.35518698369827e-4	0.003101890645430204	4369659	464233	1905
FALSE	2017-11-30	你快樂我內傷	3008	1406	6.883832353966294e-4	0.0030286515607464357	4369659	464233	3170
FALSE	2017-11-30	愛引力	1935	1147	4.4282631665308435e-4	0.0024707420627141973	4369659	464233	3170
FALSE	2017-11-30	Let's Move It	2859	1115	6.542844647602936e-4	0.002401811159482415	4369659	464233	3685
FALSE	2017-11-30	感覺你的存在	2614	1096	5.982160163985336e-4	0.0023608834356885445	4369659	464233	5020
FALSE	2017-11-30	節拍器	2522	1095	5.771617419116686e-4	0.002358729344962551	4369659	464233	3723
FALSE	2017-11-30	派大星	2147	1041	4.913426882967298e-4	0.0022424084457589185	4369659	464233	2666
FALSE	2017-11-30	好東西	2091	1010	4.785270429568989e-4	0.0021756316332531295	4369659	464233	5020
FALSE	2017-11-30	奴隸船	1806	971	4.1330456220954544e-4	0.0020916220949393945	4369659	464233	5020
FALSE	2017-11-30	Show Your Love	1813	944	4.149065178770243e-4	0.0020334616453375784	4369659	464233	5020
FALSE	2017-11-30	第一優先	1783	899	4.080409935878292e-4	0.0019365275626678845	4369659	464233	5020
FALSE	2017-11-30	捨不得	1975	892	4.5198034903867784e-4	0.001921448927585932	4369659	464233	5020
FALSE	2017-11-30	怪我太年輕	1761	891	4.0300627577575274e-4	0.0019192948368599388	4369659	464233	5020
FALSE	2017-11-30	影舞者	2074	881	4.746365791930217e-4	0.0018977539296000069	4369659	464233	3170
FALSE	2017-11-30	如果不想要	1940	857	4.4397057070128356e-4	0.0018460557521761702	4369659	464233	5020
FALSE	2017-11-30	金三角	1602	846	3.666189970430187e-4	0.001822360754190245	4369659	464233	3723
FALSE	2017-11-30	追殺邱比特	1503	842	3.4396276688867486e-4	0.0018137443912862722	4369659	464233	4602
FALSE	2017-11-30	情逢敵手	1751	819	4.0071776767935436e-4	0.0017642003045884288	4369659	464233	4080
FALSE	2017-11-30	馬甲上的繩索	1543	808	3.531167992742683e-4	0.0017405053066025034	4369659	464233	5020
FALSE	2017-11-30	Good-bye	1472	750	3.3686839178983987e-4	0.001615568044494898	4369659	464233	4993
FALSE	2017-11-30	娘子漢	1414	705	3.2359504483072933e-4	0.0015186339618252043	4369659	464233	2666
FALSE	2017-11-30	和世界做鄰居	1992	682	4.5587081280255506e-4	0.0014690898751273606	4369659	464233	5020
FALSE	2017-11-30	MR.Q	1527	655	3.4945518632003094e-4	0.0014109294255255443	4369659	464233	4080
FALSE	2017-11-30	如果那天你說愛我	1293	610	2.959040968643091e-4	0.0013139953428558504	4369659	464233	5020
FALSE	2017-11-30	Lucky Number	1166	609	2.6684004404004983e-4	0.0013118412521298571	4369659	464233	5020
FALSE	2017-11-30	耍大牌	1110	598	2.5402439870021894e-4	0.001288146254143932	4369659	464233	3198
FALSE	2017-11-30	解散愛	1274	594	2.915559314811522e-4	0.0012795298912399592	4369659	464233	2666
FALSE	2017-11-30	The Rose	1105	564	2.528801446520198e-4	0.0012149071694601632	4369659	464233	5020
FALSE	2017-11-30	Baby Face	1008	505	2.3068161611695557e-4	0.0010878158166265648	4369659	464233	5020
FALSE	2017-11-30	讓讓	787	481	1.8010558718655162e-4	0.0010361176392027279	4369659	464233	3198
FALSE	2017-11-30	害怕	1044	461	2.389202452639897e-4	9.93035824682864e-4	4369659	464233	2556
FALSE	2017-11-30	一眼就看見	997	454	2.2816425721091738e-4	9.779571896009116e-4	4369659	464233	5020
FALSE	2017-11-30	我喜歡	1036	448	2.3708943878687102e-4	9.650326452449524e-4	4369659	464233	2556
FALSE	2017-11-30	MR. Q	916	438	2.0962734163009058e-4	9.434917379850205e-4	4369659	464233	3842
FALSE	2017-11-30	快有愛	1833	434	4.19483534069821e-4	9.348753750810477e-4	4369659	464233	5020
FALSE	2017-11-30	我不能沒有你	1017	426	2.3274127340371412e-4	9.176426492731021e-4	4369659	464233	3317
FALSE	2017-11-30	Bridge Over the Trouble Water	723	426	1.6545913536960207e-4	9.176426492731021e-4	4369659	464233	5020
FALSE	2017-11-30	You Gotta Know	1657	421	3.7920579157320973e-4	9.068721956431361e-4	4369659	464233	5020
FALSE	2017-11-30	樂園	849	398	1.9429433738422152e-4	8.573281089452925e-4	4369659	464233	4441
FALSE	2017-11-30	Because Of You	856	396	1.9589629305170037e-4	8.530199274933061e-4	4369659	464233	5020
FALSE	2017-11-30	冷．前言	687	390	1.5722050622256795e-4	8.40095383137347e-4	4369659	464233	3723
FALSE	2017-11-30	看緊我	815	389	1.8651340985646706e-4	8.379412924113537e-4	4369659	464233	5020
FALSE	2017-11-30	Missed Call	704	388	1.6111096998644518e-4	8.357872016853606e-4	4369659	464233	2666
FALSE	2017-11-30	讓派對開始吧	655	367	1.4989728031409316e-4	7.905512964395035e-4	4369659	464233	3317
FALSE	2017-11-30	Let's Start The Dance	719	364	1.645437321310427e-4	7.840890242615239e-4	4369659	464233	2666
FALSE	2017-11-30	空白	587	353	1.3433542525858425e-4	7.603940262755986e-4	4369659	464233	5020
FALSE	2017-11-30	冷暴力	694	353	1.588224618900468e-4	7.603940262755986e-4	4369659	464233	1448
FALSE	2017-11-30	Secret Talk	627	345	1.4348945764417772e-4	7.431613004676531e-4	4369659	464233	2666
FALSE	2017-11-30	Take It Easy	534	319	1.222063323476729e-4	6.871549415918299e-4	4369659	464233	5020
FALSE	2017-11-30	Sugar Sugar	548	319	1.254102436826306e-4	6.871549415918299e-4	4369659	464233	5020
FALSE	2017-11-30	唱這首歌	565	317	1.2930070744650784e-4	6.828467601398436e-4	4369659	464233	5020
FALSE	2017-11-30	I Love You Too	538	308	1.2312173558623224e-4	6.634599436059048e-4	4369659	464233	2666
FALSE	2017-11-30	我依然是你的情人/剪愛	977	307	2.2358724101812064e-4	6.613058528799116e-4	4369659	464233	4045
FALSE	2017-11-30	只有一個你	517	301	1.1831586858379568e-4	6.483813085239524e-4	4369659	464233	5020
FALSE	2017-11-30	猜想	434	291	9.932125138368921e-5	6.268404012640204e-4	4369659	464233	5020
FALSE	2017-11-30	飄浮	536	289	1.2266403396695257e-4	6.22532219812034e-4	4369659	464233	5020
FALSE	2017-11-30	五合一MIX版-說愛你,布拉格廣場,倒帶	682	288	1.5607625217436876e-4	6.203781290860409e-4	4369659	464233	4227
FALSE	2017-11-30	娘子軍	755	283	1.7278236127807686e-4	6.096076754560748e-4	4369659	464233	2589
FALSE	2017-11-30	Surprise	413	278	9.451538438125263e-5	5.988372218261089e-4	4369659	464233	5020
FALSE	2017-11-30	天使	507	268	1.160273604873973e-4	5.772963145661769e-4	4369659	464233	3317
FALSE	2017-11-30	嗨	468	266	1.0710217891144366e-4	5.729881331141905e-4	4369659	464233	5020
FALSE	2017-11-30	衣服占心術	427	265	9.771929571621035e-5	5.708340423881973e-4	4369659	464233	4227
FALSE	2017-11-30	你是誰	398	263	9.108262223665508e-5	5.665258609362109e-4	4369659	464233	4907
FALSE	2017-11-30	謝謝你	402	248	9.199802547521442e-5	5.342145000463129e-4	4369659	464233	3317
FALSE	2017-11-30	愛情傻瓜	445	240	1.0183861028972741e-4	5.169817742383673e-4	4369659	464233	3317
FALSE	2017-11-30	由我	439	240	1.004655054318884e-4	5.169817742383673e-4	4369659	464233	5020
FALSE	2017-11-30	橘子醬女郎	439	236	1.004655054318884e-4	5.083654113343946e-4	4369659	464233	3317
FALSE	2017-11-30	Pretty Pretty Day	425	231	9.726159409693067e-5	4.975949577044286e-4	4369659	464233	5020
FALSE	2017-11-30	讓身體說話吧	422	230	9.657504166801117e-5	4.954408669784354e-4	4369659	464233	3326
FALSE	2017-11-30	黑管老師的女兒	417	210	9.543078761981198e-5	4.5235905245857145e-4	4369659	464233	3317
FALSE	2017-11-30	騎士精神/海盜/看我七十二變	477	210	1.091618361982022e-4	4.5235905245857145e-4	4369659	464233	4441
FALSE	2017-11-30	看我七十二變	477	210	1.091618361982022e-4	4.5235905245857145e-4	4369659	464233	4441
FALSE	2017-11-30	上街	330	197	7.552076718114617e-5	4.243558730206599e-4	4369659	464233	5020
FALSE	2017-11-30	永恆	356	187	8.147088823178193e-5	4.0281496576072794e-4	4369659	464233	5020
FALSE	2017-11-30	捕手	410	185	9.382883195233313e-5	3.985067843087415e-4	4369659	464233	5020
FALSE	2017-11-30	L'amour Est Parti	281	176	6.430707750879416e-5	3.7911996777480276e-4	4369659	464233	601
FALSE	2017-11-30	L'amour est parti	320	170	7.32322590847478e-5	3.6619542341884354e-4	4369659	464233	2666
FALSE	2017-11-30	震撼Magic Mix版	381	157	8.719215847277786e-5	3.38192243980932e-4	4369659	464233	4336
FALSE	2017-11-30	天空/倒帶	268	146	6.133201698347629e-5	3.144972459950068e-4	4369659	464233	4045
FALSE	2017-11-30	Jolin勁舞混音曲	249	116	5.698385160031938e-5	2.4987452421521087e-4	4369659	464233	4045
FALSE	2017-11-30	J-Start Remix	176	101	4.0277742496611294e-5	2.1756316332531293e-4	4369659	464233	3725
FALSE	2017-11-30	愛情36計/爆米花的味道/招牌動作	202	100	4.622786354724705e-5	2.1540907259931974e-4	4369659	464233	4441
FALSE	2017-11-30	做一天的你/奴隸船/消失的城堡	172	92	3.936233925805194e-5	1.9817634679137415e-4	4369659	464233	4441
FALSE	2017-11-30	說愛你/就是愛/布拉格廣場	194	90	4.4397057070128356e-5	1.9386816533938775e-4	4369659	464233	4045
FALSE	2017-11-30	看我72變/愛情36計/招牌動作	152	82	3.4785323065255205e-5	1.7663543953144219e-4	4369659	464233	4045
FALSE	2017-11-30	Hot-J Remix	132	74	3.0208306872458467e-5	1.594027137234966e-4	4369659	464233	3725
FALSE	2017-11-30	假面的告白/檸檬草的味道	114	60	2.6088992298941405e-5	1.2924544355959183e-4	4369659	464233	4045
FALSE	2017-11-30	始作俑者/反覆記號	107	59	2.4487036631462547e-5	1.2709135283359865e-4	4369659	464233	4045
FALSE	2017-11-30	Myself	86	52	1.968116962902597e-5	1.1201271775164627e-4	4369659	464233	1488
FALSE	2017-11-30	Intro	73	38	1.6706109103708092e-5	8.18554475877415e-5	4369659	464233	4441
FALSE	2017-11-30	馬甲上的繩索/做一天的你/好想你	52	34	1.1900242101271518e-5	7.323908468376871e-5	4369659	464233	4045
FALSE	2017-11-30	OH OH	30	27	6.8655242891951065e-6	5.816044960181633e-5	4369659	464233	4045
FALSE	2017-11-30	Outro	29	19	6.6366734795552694e-6	4.092772379387075e-5	4369659	464233	4441
FALSE	2017-11-30	Let's move it	14	14	3.203911334957716e-6	3.0157270163904763e-5	4369659	464233	3723
FALSE	2017-11-30	愛的天使	6	6	1.3731048578390213e-6	1.2924544355959184e-5	4369659	464233	4045
FALSE	2017-11-30	我很怕黑	6	5	1.3731048578390213e-6	1.0770453629965987e-5	4369659	464233	4045
FALSE	2017-11-30	你為何	1	1	2.288508096398369e-7	2.1540907259931973e-6	4369659	464233	4045
FALSE	2017-11-30	Someone	0	0	0	0	0	0	1197
FALSE	2017-11-30	Guan Xing Bei Pan	0	0	0	0	0	0	1648
FALSE	2017-11-30	Because of You	0	0	0	0	0	0	-853
TRUE	2017-11-30	唇語  / 檸檬草的味道	0	0	0	0	0	0	-61
FALSE	2017-11-30	The Great Artist	0	0	0	0	0	0	1197
FALSE	2017-11-30	Lovefool	0	0	0	0	0	0	1651
FALSE	2017-11-30	Bridge Over Troubled Water	0	0	0	0	0	0	5020
FALSE	2017-11-30	Mosaic	0	0	0	0	0	0	1197
FALSE	2017-11-30	Kiss Me	0	0	0	0	0	0	1655
TRUE	2017-11-30	我知道你很難過 / 天空	0	0	0	0	0	0	-61
FALSE	2017-11-30	I	0	0	0	0	0	0	1197
FALSE	2017-11-30	怪美的	0	0	0	0	0	0	-386
FALSE	2017-11-30	Ma De Li Bu Si Yi	0	0	0	0	0	0	1649
FALSE	2017-11-30	Wu Niang	0	0	0	0	0	0	1654
FALSE	2017-11-30	Jia Zhuang	0	0	0	0	0	0	1648
FALSE	2017-11-30	漂浮	0	0	0	0	0	0	5020
FALSE	2017-11-30	Ting Shuo Ai Qing Hui Lai Guo	0	0	0	0	0	0	1649
FALSE	2017-11-30	INTRO	0	0	0	0	0	0	3685
FALSE	2017-11-30	愛上一條街	0	0	0	0	0	0	5020
FALSE	2017-11-30	I'm not yours	0	0	0	0	0	0	-1359
FALSE	2017-11-30	Physical	0	0	0	0	0	0	1655
FALSE	2017-11-30	Li Ren Jie	0	0	0	0	0	0	1649
FALSE	2017-11-30	Priceless	0	0	0	0	0	0	1639
FALSE	2017-11-30	玫瑰少年	0	0	0	0	0	0	-391
FALSE	2017-11-30	Xin Xing Quan	0	0	0	0	0	0	1654
FALSE	2017-11-30	When You Say Nothing At All	0	0	0	0	0	0	1649
FALSE	2017-11-30	Marry Me Today	0	0	0	0	0	0	1653
FALSE	2017-11-30	Mu Zai Pu Ya Gan Qu	0	0	0	0	0	0	1648
FALSE	2017-11-30	Sun will never set	0	0	0	0	0	0	1649
FALSE	2017-11-30	你也有今天	0	0	0	0	0	0	-391
FALSE	2017-11-30	Friday The 13th	0	0	0	0	0	0	1197
FALSE	2017-11-30	無神論	0	0	0	0	0	0	3685
FALSE	2017-11-30	Chun Chun Yu Dong	0	0	0	0	0	0	1624
FALSE	2017-11-30	Thank You	0	0	0	0	0	0	1645
FALSE	2017-11-30	Spying On You Behind The Fence	0	0	0	0	0	0	1197
TRUE	2017-11-30	I’m Not Yours	0	0	0	0	0	0	-61
FALSE	2017-11-30	Fear-free	0	0	0	0	0	0	1552
FALSE	2017-11-30	Ideal State	0	0	0	0	0	0	1648
FALSE	2017-11-30	Wandering Poet	0	0	0	0	0	0	1197
FALSE	2017-11-30	Wan Mei	0	0	0	0	0	0	1654
FALSE	2017-11-30	我對我	0	0	0	0	0	0	-194
TRUE	2017-11-30	Dr.Jolin	0	0	0	0	0	0	-61
FALSE	2017-11-30	Prove it	0	0	0	0	0	0	3725
FALSE	2017-11-30	Wei Wu Du Zun	0	0	0	0	0	0	1631
FALSE	2017-11-30	腦公	0	0	0	0	0	0	-391
FALSE	2017-11-30	消極掰	0	0	0	0	0	0	-391
FALSE	2017-11-30	Color Photos	0	0	0	0	0	0	1197
TRUE	2017-11-30	LOVE LOVE LOVE	0	0	0	0	0	0	-61
FALSE	2017-11-30	Huai Nian	0	0	0	0	0	0	1648
FALSE	2017-11-30	Fantasy	0	0	0	0	0	0	1197
FALSE	2017-11-30	Golden Triangle	0	0	0	0	0	0	1649
FALSE	2017-11-30	Goodbye	0	0	0	0	0	0	5019
FALSE	2017-11-30	Run Run	0	0	0	0	0	0	1654
FALSE	2017-11-30	Shua Da Pai	0	0	0	0	0	0	1654
FALSE	2017-11-30	Zui Zhong Hua	0	0	0	0	0	0	1614
FALSE	2017-11-30	Qing Feng Di Shou	0	0	0	0	0	0	1648
TRUE	2017-11-30	Mr.Q	0	0	0	0	0	0	-61
FALSE	2017-11-30	Get The Party Started	0	0	0	0	0	0	1649
FALSE	2017-11-30	Kai Chang Bai	0	0	0	0	0	0	1648
FALSE	2017-11-30	冷．暴力	0	0	0	0	0	0	3685
FALSE	2017-11-30	什麼什麼	0	0	0	0	0	0	-30
FALSE	2017-11-30	Tacit Violence	0	0	0	0	0	0	1649
FALSE	2017-11-30	The Blower's Daughter	0	0	0	0	0	0	1646
FALSE	2017-11-30	如果我沒有傷口	0	0	0	0	0	0	-391
FALSE	2017-11-30	你睡醒再看	0	0	0	0	0	0	-391
FALSE	2017-11-30	我懷念的	0	0	0	0	0	0	3685
FALSE	2017-11-30	Lady Marmalade	0	0	0	0	0	0	1636
FALSE	2017-11-30	Good-Bye	0	0	0	0	0	0	-853
FALSE	2017-11-30	甜秘密	0	0	0	0	0	0	-391
FALSE	2017-11-30	Bravo Lover	0	0	0	0	0	0	1649
FALSE	2017-11-30	I Won't Last A Day Without You	0	0	0	0	0	0	1651
FALSE	2017-11-30	和世界作鄰居	0	0	0	0	0	0	5020
FALSE	2017-11-30	Bridge Over The Trouble Water	0	0	0	0	0	0	-853
FALSE	2017-11-30	Metronome	0	0	0	0	0	0	1631
FALSE	2017-11-30	冷。暴力	0	0	0	0	0	0	1639
FALSE	2017-11-30	Agent J	0	0	0	0	0	0	1648
FALSE	2017-11-30	Alone	0	0	0	0	0	0	1653
FALSE	2017-11-30	紅衣女孩	0	0	0	0	0	0	-391
