is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2009-10-31,武裝,1323,69,0.0032148012071906,0.0079639889196675,411534,8664,2068
False,2009-10-31,抓狂,1307,65,0.0031759222810265,0.0075023084025854,411534,8664,834
True,2009-10-31,賭神,1827,64,0.0044394873813585,0.0073868882733148,411534,8664,2068
False,2009-10-31,超人,1492,64,0.0036254598647985,0.0073868882733148,411534,8664,1821
False,2009-10-31,黑白講,895,64,0.002174789932302,0.0073868882733148,411534,8664,2068
False,2009-10-31,輕功,1227,63,0.0029815276502063,0.0072714681440443,411534,8664,2068
False,2009-10-31,噢買尬  [Live at 中山足球場],1132,63,0.0027506840261071,0.0072714681440443,411534,8664,225
False,2009-10-31,最重要的小事Live,1187,63,0.0028843303347961,0.0072714681440443,411534,8664,827
False,2009-10-31,米老鼠,1251,62,0.0030398460394523,0.0071560480147737,411534,8664,1031
False,2009-10-31,摩托車日記,686,59,0.001666933959284,0.0068097876269621,411534,8664,1031
False,2009-10-31,永遠的永遠,1613,57,0.0039194817439142,0.006578947368421,411534,8664,2068
False,2009-10-31,嘿我要走了,779,56,0.0018929177176126,0.0064635272391505,411534,8664,2068
False,2009-10-31,明白,1554,56,0.0037761157036842,0.0064635272391505,411534,8664,2068
False,2009-10-31,亂世浮生,2046,56,0.004971642683229,0.0064635272391505,411534,8664,1527
False,2009-10-31,夜訪吸血鬼 [Live at 中山足球場],1242,55,0.0030179766434851,0.0063481071098799,411534,8664,225
False,2009-10-31,能不能不要說,1570,55,0.0038149946298483,0.0063481071098799,411534,8664,2068
False,2009-10-31,笑忘歌 Ver.Hand in Hand [Live at 中山足球場],1869,53,0.0045415445625391,0.0061172668513388,411534,8664,236
False,2009-10-31,憨人 Feat.附中吉他社 [Live at 中山足球場],1555,52,0.0037785456365695,0.0060018467220683,411534,8664,236
False,2009-10-31,回來吧,1216,52,0.0029547983884685,0.0060018467220683,411534,8664,1821
False,2009-10-31,如煙 [Live at 中山足球場],1067,51,0.0025927383885657,0.0058864265927977,411534,8664,225
False,2009-10-31,相信,1812,50,0.0044030383880797,0.0057710064635272,411534,8664,2068
False,2009-10-31,天天想你,1134,50,0.0027555438918777,0.0057710064635272,411534,8664,2068
False,2009-10-31,離開地球表面remix by DJ ROCK,633,49,0.0015381475163655,0.0056555863342566,411534,8664,827
False,2009-10-31,寵上天,847,49,0.0020581531538098,0.0056555863342566,411534,8664,1031
False,2009-10-31,羅密歐與茱麗葉,817,46,0.0019852551672522,0.005309325946445,411534,8664,2068
False,2009-10-31,有你的將來,1626,44,0.0039510708714225,0.0050784856879039,411534,8664,2068
False,2009-10-31,花,521,43,0.0012659950332171,0.0049630655586334,411534,8664,1653
False,2009-10-31,聖誕夜驚魂,880,40,0.0021383409390232,0.0046168051708217,411534,8664,1821
False,2009-10-31,金多蝦,773,40,0.0018783381203011,0.0046168051708217,411534,8664,1527
False,2009-10-31,燕尾蝶,858,39,0.0020848824155476,0.0045013850415512,411534,8664,1617
False,2009-10-31,別惹我,543,39,0.0013194535566927,0.0045013850415512,411534,8664,2068
False,2009-10-31,一千個世紀,927,39,0.0022525477846301,0.0045013850415512,411534,8664,1031
False,2009-10-31,Hosee,1269,38,0.0030835848313869,0.0043859649122807,411534,8664,2068
False,2009-10-31,瑪莎的小事Piano Live,480,37,0.0011663677849217,0.0042705447830101,411534,8664,827
False,2009-10-31,在這一秒,565,37,0.0013729120801683,0.0042705447830101,411534,8664,2068
False,2009-10-31,反而,911,35,0.0022136688584661,0.004039704524469,411534,8664,2068
False,2009-10-31,王子麵,983,35,0.0023886240262043,0.004039704524469,411534,8664,2068
False,2009-10-31,孫悟空 Ver.All Crew Out [Live at 中山足球場],972,35,0.0023618947644666,0.004039704524469,411534,8664,225
False,2009-10-31,為什麼,929,33,0.0022574076504006,0.0038088642659279,411534,8664,2068
False,2009-10-31,孫悟空Live,1041,33,0.0025295601335491,0.0038088642659279,411534,8664,827
False,2009-10-31,我心中尚未崩壞的地方 [Live at 中山足球場],1125,33,0.0027336744959104,0.0038088642659279,411534,8664,225
False,2009-10-31,阿姆斯壯,861,32,0.0020921722142034,0.0036934441366574,411534,8664,2068
False,2009-10-31,我們,1421,30,0.0034529346299455,0.0034626038781163,411534,8664,2068
True,2009-10-31,我,892,29,0.0021675001336463,0.0033471837488457,411534,8664,2068
False,2009-10-31,晚安 地球人,645,29,0.0015673067109886,0.0033471837488457,411534,8664,1821
False,2009-10-31,錯錯錯,733,28,0.0017811408048909,0.0032317636195752,411534,8664,1821
False,2009-10-31,生活,818,27,0.0019876851001375,0.0031163434903047,411534,8664,2068
False,2009-10-31,風若吹,773,27,0.0018783381203011,0.0031163434903047,411534,8664,2068
False,2009-10-31,小護士,723,26,0.0017568414760384,0.0030009233610341,411534,8664,1821
False,2009-10-31,約翰藍儂Live,1180,25,0.0028673208045993,0.0028855032317636,411534,8664,827
False,2009-10-31,闖,510,24,0.0012392657714793,0.002770083102493,411534,8664,2068
False,2009-10-31,愛情釀的酒,374,23,0.0009087948990848871,0.0026546629732225,411534,8664,1506
False,2009-10-31,paradise/倔強Live,503,22,0.0012222562412826,0.0025392428439519,411534,8664,827
False,2009-10-31,阿姆斯壯Live,508,21,0.0012344059057088,0.0024238227146814,411534,8664,827
False,2009-10-31,前傳,448,21,0.0010886099325936,0.0024238227146814,411534,8664,1031
False,2009-10-31,快樂很偉大,623,20,0.001513848187513,0.0023084025854108,411534,8664,1031
False,2009-10-31,小時候,706,20,0.0017155326169891,0.0023084025854108,411534,8664,2068
False,2009-10-31,搖滾本事,485,19,0.001178517449348,0.0021929824561403,411534,8664,2068
False,2009-10-31,孫悟空/放手,307,18,0.0007459893957728887,0.0020775623268698,411534,8664,1617
False,2009-10-31,放手,307,18,0.0007459893957728887,0.0020775623268698,411534,8664,1617
False,2009-10-31,摩托車日記Live,428,17,0.0010400112748885,0.0019621421975992,411534,8664,827
False,2009-10-31,寂寞星球,426,16,0.001035151409118,0.0018467220683287,411534,8664,1853
False,2009-10-31,咿呀呀[Live at 中山足球場],604,16,0.0014676794626932,0.0018467220683287,411534,8664,225
True,2009-10-31,HoSee,164,14,0.0003985089931816083,0.0016158818097876,411534,8664,1617
False,2009-10-31,胎音,318,13,0.0007727186575106795,0.001500461680517,411534,8664,1031
False,2009-10-31,這個世界,296,13,0.0007192601340350979,0.001500461680517,411534,8664,1617
False,2009-10-31,to find my paradise with 紀曉君,394,13,0.0009573935567899614,0.001500461680517,411534,8664,835
False,2009-10-31,擁抱/相信,264,12,0.0006415022817069792,0.0013850415512465,411534,8664,1617
False,2009-10-31,啾啾啾,553,11,0.0013437528855453,0.0012696214219759,411534,8664,2068
False,2009-10-31,軋新車,123,10,0.00029888174488620624,0.0011542012927054,411534,8664,1505
False,2009-10-31,左鍵-少男少女ICQ,318,9,0.0007727186575106795,0.0010387811634349,411534,8664,2068
False,2009-10-31,向前走,173,9,0.0004203783891488917,0.0010387811634349,411534,8664,2041
False,2009-10-31,神的孩子都在跳舞,596,8,0.0014482399996112,0.0009233610341643582,411534,8664,1821
False,2009-10-31,就在今夜,217,8,0.0005272954361000549,0.0009233610341643582,411534,8664,1504
False,2009-10-31,我Live,469,8,0.0011396385231839,0.0009233610341643582,411534,8664,827
False,2009-10-31,我愛夏天,224,7,0.0005443049662968309,0.0008079409048938135,411534,8664,2068
False,2009-10-31,Talking Of Mayday,129,7,0.0003134613421977285,0.0008079409048938135,411534,8664,1617
False,2009-10-31,Ho See,96,7,0.00023327355698435609,0.0008079409048938135,411534,8664,2068
False,2009-10-31,Talking,105,6,0.00025514295295163945,0.0006925207756232687,411534,8664,2041
False,2009-10-31,Enrich Your Life讓我照顧你,155,6,0.0003766395972143249,0.0006925207756232687,411534,8664,1617
False,2009-10-31,Tears For Feas,108,5,0.0002624327516074006,0.0005771006463527239,411534,8664,1617
False,2009-10-31,搖滾舞台,105,5,0.00025514295295163945,0.0005771006463527239,411534,8664,2068
False,2009-10-31,嘿！我要走了,119,5,0.0002891620133451914,0.0005771006463527239,411534,8664,2068
False,2009-10-31,火花一般,38,4,9.233744963964096e-05,0.0004616805170821791,411534,8664,2068
False,2009-10-31,三義之夏,26,4,6.317825501659645e-05,0.0004616805170821791,411534,8664,1853
False,2009-10-31,愛是綠洲,31,4,7.532791944286499e-05,0.0004616805170821791,411534,8664,1853
False,2009-10-31,The Heart Beat Of 反擊,95,4,0.0002308436240991024,0.0004616805170821791,411534,8664,1617
False,2009-10-31,公路電影,34,4,8.261771809862612e-05,0.0004616805170821791,411534,8664,2068
False,2009-10-31,嘿!我要走了,109,4,0.0002648626844926544,0.0004616805170821791,411534,8664,2067
False,2009-10-31,武裝以後,47,3,0.00011420684560692434,0.00034626038781163435,411534,8664,1853
False,2009-10-31,羅蜜歐與茱麗葉,75,3,0.0001822449663940282,0.00034626038781163435,411534,8664,2068
False,2009-10-31,誠品激突,51,3,0.00012392657714793915,0.00034626038781163435,411534,8664,1853
False,2009-10-31,故事都隨風,39,3,9.476738252489466e-05,0.00034626038781163435,411534,8664,1853
False,2009-10-31,海豚的歌,47,3,0.00011420684560692434,0.00034626038781163435,411534,8664,2068
False,2009-10-31,年華,44,2,0.0001069170469511632,0.0002308402585410896,411534,8664,2068
False,2009-10-31,一個人的表情,31,2,7.532791944286499e-05,0.0002308402585410896,411534,8664,2067
False,2009-10-31,尋根,42,2,0.0001020571811806558,0.0002308402585410896,411534,8664,1853
False,2009-10-31,寂寞星球 人人寂寞,45,2,0.00010934697983641693,0.0002308402585410896,411534,8664,1853
False,2009-10-31,鯊魚搖滾,62,2,0.00015065583888572998,0.0002308402585410896,411534,8664,2068
False,2009-10-31,企鵝午後,36,2,8.747758386913353e-05,0.0002308402585410896,411534,8664,2068
False,2009-10-31,如果我是石頭,57,2,0.00013850617445946144,0.0002308402585410896,411534,8664,1853
False,2009-10-31,三城記,36,2,8.747758386913353e-05,0.0002308402585410896,411534,8664,1853
False,2009-10-31,Talk,92,2,0.0002235538254433413,0.0002308402585410896,411534,8664,1504
False,2009-10-31,金賽的迷惑,23,1,5.588845636083532e-05,0.00011542012927054478,411534,8664,2067
False,2009-10-31,哪一樓的啊,36,1,8.747758386913353e-05,0.00011542012927054478,411534,8664,1853
False,2009-10-31,靈魂能有多重,38,1,9.233744963964096e-05,0.00011542012927054478,411534,8664,1853
False,2009-10-31,旅途上,27,1,6.560818790185015e-05,0.00011542012927054478,411534,8664,2068
False,2009-10-31,.....的愉快,22,1,5.34585234755816e-05,0.00011542012927054478,411534,8664,2068
False,2009-10-31,少年漂流記 /少年他的奇幻漂流,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,YOUR LEGEND ～燃ゆる命～,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,Intro,0,0,0.0,0.0,0,0,2068
False,2009-10-31,ひとり上手にならないで,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,Belief ～春を待つ君へ～,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,Dancin’ Dancin’,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,満ち足りた想い出,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,三個傻瓜,0,0,0.0,0.0,0,0,-776
False,2009-10-31,一顆蘋果 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,愛情的模樣 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,瞬間少年ジャンプ,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,一歩一歩,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,君は幸せじゃないのに,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,恋愛ING,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,愛の記憶は突然に,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,我不願讓你一個人,0,0,0.0,0.0,0,0,-1521
False,2009-10-31,諾亞方舟,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,孫悟空 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,I WILL CARRY YOU,0,0,0.0,0.0,0,0,-3102
False,2009-10-31,知足 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,少年他的奇幻漂流 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,愛情的模樣 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,成功間近 / 成名在望,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,OAOA,0,0,0.0,0.0,0,0,-671
False,2009-10-31,人生有限公司 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,I'm In Love,0,0,0.0,0.0,0,0,2068
False,2009-10-31,純真 #MaydayBlue20th,0,0,0.0,0.0,0,0,-3474
False,2009-10-31,黑暗騎士 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,乾杯 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,晚安地球人/瘋狂世界Live,0,0,0.0,0.0,0,0,827
False,2009-10-31,知足 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,由我們主宰,0,0,0.0,0.0,0,0,-1710
False,2009-10-31,どこでもドア / 任意門,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,星空,0,0,0.0,0.0,0,0,-1172
False,2009-10-31,刻在我心底的名字,0,0,0.0,0.0,0,0,-4311
False,2009-10-31,後來的我們,0,0,0.0,0.0,0,0,-2454
False,2009-10-31,未來,0,0,0.0,0.0,0,0,1531
False,2009-10-31,Buzzin’,0,0,0.0,0.0,0,0,-2662
False,2009-10-31,因為你 所以我,0,0,0.0,0.0,0,0,-4072
False,2009-10-31,最高の一日 / 最好的一天,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,香水demo,0,0,0.0,0.0,0,0,-1131
False,2009-10-31,任意門,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,人生海海 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,步步,0,0,0.0,0.0,0,0,-1473
False,2009-10-31,離開地球表面 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,派對動物,0,0,0.0,0.0,0,0,-2392
False,2009-10-31,我不願讓你一個人【三立「真愛找麻煩」片尾曲】,0,0,0.0,0.0,0,0,-774
False,2009-10-31,戀愛ing live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,少年他的奇幻漂流,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,人生有限公司,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,我不願讓你一個人 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,突然好想你 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,頑固 / 頑固,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,92全運會開幕表演音樂-活力e時代篇,0,0,0.0,0.0,0,0,2067
False,2009-10-31,青空未來,0,0,0.0,0.0,0,0,-4474
False,2009-10-31,Cコードは… / 你說那C和弦就是…,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,諾亞方舟demo,0,0,0.0,0.0,0,0,-1131
False,2009-10-31,轉眼,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,凡人歌,0,0,0.0,0.0,0,0,-2697
False,2009-10-31,好好,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,乾杯,0,0,0.0,0.0,0,0,-776
False,2009-10-31,你不是真正的快樂/天空 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,盛夏光年 × HIP HOP MAN Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,Monster,0,0,0.0,0.0,0,0,-810
False,2009-10-31,Do You Ever Shine?,0,0,0.0,0.0,0,0,-1677
False,2009-10-31,OAOA 現在就是永遠,0,0,0.0,0.0,0,0,-1172
False,2009-10-31,如果我們不曾相遇 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,倉頡,0,0,0.0,0.0,0,0,-776
False,2009-10-31,星空 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,傷心的人別聽慢歌,0,0,0.0,0.0,0,0,-1317
False,2009-10-31,洗衣機,0,0,0.0,0.0,0,0,-776
False,2009-10-31,私奔到月球 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,瘋狂世界【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,傷心的人就聽撐腰 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,溫柔 #MaydayBlue20th,0,0,0.0,0.0,0,0,-3714
False,2009-10-31,I'm in Love Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,愛情萬歲【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,離開地球表面/諾亞方舟 / Yellow Submarine【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,頑固,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,什麼歌,0,0,0.0,0.0,0,0,-3013
False,2009-10-31,有些事現在不做一輩子都不會做了,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,憨人【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,孫悟空 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,三個傻瓜【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,咖哩魚蛋,0,0,0.0,0.0,0,0,-685
False,2009-10-31,叫我第一名【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,疼愛 Life Live,0,0,0.0,0.0,0,0,-3483
False,2009-10-31,傷心的人別聽慢歌 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,Yellow Leaf,0,0,0.0,0.0,0,0,-810
False,2009-10-31,將軍令,0,0,0.0,0.0,0,0,-1838
False,2009-10-31,五月天之戀序曲,0,0,0.0,0.0,0,0,1853
True,2009-10-31,起來,0,0,0.0,0.0,0,0,-33
False,2009-10-31,洋蔥,0,0,0.0,0.0,0,0,-1521
False,2009-10-31,我心中尚未崩壞的地方 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,兄弟 / 兄弟,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,神的孩子都混在一起,0,0,0.0,0.0,0,0,1617
False,2009-10-31,一千個世紀【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,如煙/如果還有明天  【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,探母,0,0,0.0,0.0,0,0,1853
False,2009-10-31,我不願讓你一個人 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,倔強 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,追憶のナインボール,0,0,0.0,0.0,0,0,-2055
False,2009-10-31,盛夏光年 live in the sky,0,0,0.0,0.0,0,0,-3902
False,2009-10-31,勇敢,0,0,0.0,0.0,0,0,-2251
False,2009-10-31,超人 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,やさしすぎて,0,0,0.0,0.0,0,0,-2055
True,2009-10-31,瘋狂世界/候鳥,0,0,0.0,0.0,0,0,-37
False,2009-10-31,素敵だから,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,あっという間 / 轉眼,0,0,0.0,0.0,0,0,-2650
False,2009-10-31,轉眼 Life Live,0,0,0.0,0.0,0,0,-3491
False,2009-10-31,我不願讓你一個人【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,僕は僕に嘘をつかない,0,0,0.0,0.0,0,0,-2055
True,2009-10-31,出頭天/憨人,0,0,0.0,0.0,0,0,-32
True,2009-10-31,孫悟空 Ver. All Crew Out,0,0,0.0,0.0,0,0,-37
False,2009-10-31,92全運會開幕表演音樂-躍動北縣篇,0,0,0.0,0.0,0,0,2066
False,2009-10-31,溫柔【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,OK啦【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
True,2009-10-31,約翰藍儂/我,0,0,0.0,0.0,0,0,-37
False,2009-10-31,乾杯【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,2012,0,0,0.0,0.0,0,0,-776
False,2009-10-31,ノアの方舟/諾亞方舟,0,0,0.0,0.0,0,0,-1677
False,2009-10-31,T1213121,0,0,0.0,0.0,0,0,-776
False,2009-10-31,盛夏光年,0,0,0.0,0.0,0,0,-1521
False,2009-10-31,由我們主宰【2014巴西世界盃足球賽可口可樂中文版主題曲】,0,0,0.0,0.0,0,0,-1691
False,2009-10-31,倔強【五月天諾亞方舟世界巡迴演唱會LIVE版】,0,0,0.0,0.0,0,0,-1428
False,2009-10-31,兄弟,0,0,0.0,0.0,0,0,-2485
False,2009-10-31,如果我們不曾相遇,0,0,0.0,0.0,0,0,-2426
