is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2017-11-30,單身公害,38968,16709,0.0089178583500451,0.0359927019406203,4369659,464233,4767
True,2017-11-30,看我72變,33887,16284,0.0077550673862651,0.0350772133820732,4369659,464233,5020
False,2017-11-30,心型圈,44396,16185,0.0101600605447701,0.0348639584001999,4369659,464233,4221
False,2017-11-30,你怎麼連話都說不清楚,38573,15334,0.0088274622802374,0.0330308271923796,4369659,464233,5020
True,2017-11-30,日不落,44690,14618,0.0102273426828043,0.0314884982325685,4369659,464233,3723
False,2017-11-30,旅程,31707,13808,0.0072561726212503,0.029743684744514,4369659,464233,1539
False,2017-11-30,睜一隻眼閉一隻眼,32054,13047,0.0073355838521953,0.0281044217020332,4369659,464233,4602
False,2017-11-30,Love Love Love,27822,11662,0.0063670872257995,0.0251210060465326,4369659,464233,5020
False,2017-11-30,好想你,28667,10987,0.0065604661599452,0.0236669948064872,4369659,464233,4602
False,2017-11-30,離人節,23206,10847,0.005310711888502,0.0233654221048482,4369659,464233,4221
True,2017-11-30,迷幻,24926,10173,0.0057043352810825,0.0219135649555288,4369659,464233,1905
False,2017-11-30,今天妳要嫁給我,24221,10173,0.0055429954602864,0.0219135649555288,4369659,464233,4080
False,2017-11-30,反覆記號,22238,9967,0.0050891843047706,0.0214698222659741,4369659,464233,4602
True,2017-11-30,電話皇后,25125,9884,0.0057498765922009,0.0212910327357167,4369659,464233,1158
False,2017-11-30,Mr. Q,21799,9653,0.0049887187993388,0.0207934377780123,4369659,464233,4221
False,2017-11-30,聽說愛情回來過,21804,8885,0.004989863053387,0.0191390961004495,4369659,464233,4080
False,2017-11-30,騎士精神,21487,8798,0.0049173173467311,0.0189516902072881,4369659,464233,5020
True,2017-11-30,大丈夫,20432,8752,0.0046758797425611,0.0188526020338924,4369659,464233,3170
False,2017-11-30,招牌動作,18378,8569,0.0042058201795609,0.0184584034310357,4369659,464233,4735
False,2017-11-30,自愛自受,19004,8020,0.0043490807863954,0.0172758076224654,4369659,464233,1111
False,2017-11-30,Don't Stop,16146,8014,0.0036950251724448,0.0172628830781094,4369659,464233,5020
True,2017-11-30,特務J,19643,7801,0.0044953164537553,0.0168040617534729,4369659,464233,3745
False,2017-11-30,你還愛我嗎,18573,7737,0.0042504460874406,0.0166661999470093,4369659,464233,5020
False,2017-11-30,愛上了一條街,15753,7538,0.0036050868042563,0.0162375358925367,4369659,464233,5020
False,2017-11-30,就是愛,18285,7192,0.0041845370542644,0.015492220501343,4369659,464233,5020
False,2017-11-30,玩美,14489,7133,0.0033158193808715,0.0153651291485094,4369659,464233,4221
False,2017-11-30,萬花瞳,14662,7065,0.0033554105709392,0.0152186509791419,4369659,464233,1266
False,2017-11-30,野蠻遊戲,16414,6985,0.0037563571894282,0.0150463237210624,4369659,464233,4602
True,2017-11-30,愛情36計,15003,6935,0.0034334486970264,0.0149386191847628,4369659,464233,5020
False,2017-11-30,做一天的你,14713,6465,0.0033670819622309,0.013926196543546,4369659,464233,5020
False,2017-11-30,唯舞獨尊,14314,6298,0.0032757704891846,0.0135664633923051,4369659,464233,4088
False,2017-11-30,許願池的希臘少女,13512,5528,0.0030922321398534,0.0119078135332903,4369659,464233,4602
False,2017-11-30,玩愛之徒,12835,5460,0.0029373001417273,0.0117613353639228,4369659,464233,2672
False,2017-11-30,彩色相片,10464,5457,0.0023946948720712,0.0117548730917448,4369659,464233,1905
True,2017-11-30,獨佔神話,11698,5271,0.0026770967711668,0.0113542122167101,4369659,464233,4602
False,2017-11-30,我要的選擇,9299,5106,0.0021280836788408,0.0109987872469212,4369659,464233,4227
True,2017-11-30,七上八下,11702,5073,0.0026780121744053,0.0109277022529634,4369659,464233,2666
False,2017-11-30,偏見,10092,4878,0.0023095623708852,0.0105076545613948,4369659,464233,2556
False,2017-11-30,什麼樣的愛,11135,4851,0.0025482537653395,0.010449494111793,4369659,464233,5020
False,2017-11-30,一個人,14062,4823,0.0032181000851553,0.0103891795714651,4369659,464233,3723
False,2017-11-30,吻我,8285,4727,0.001896028957866,0.0101823868617698,4369659,464233,3317
False,2017-11-30,柵欄間隙偷窺你,10883,4706,0.0024905833613103,0.0101371509565239,4369659,464233,1905
False,2017-11-30,乖乖牌,8876,4683,0.0020312797863631,0.0100876068698261,4369659,464233,4221
False,2017-11-30,唇唇欲動,11032,4681,0.0025246821319466,0.0100832986883741,4369659,464233,4221
False,2017-11-30,你快樂嗎,9638,4614,0.0022056641033087,0.0099389746097326,4369659,464233,5020
False,2017-11-30,愈慢愈美麗,9269,4600,0.0021212181545516,0.0099088173395687,4369659,464233,3170
True,2017-11-30,Miss Trouble,9980,4465,0.0022839310802055,0.0096180150915596,4369659,464233,1111
True,2017-11-30,唇語,10307,4454,0.0023587652949577,0.0095943200935737,4369659,464233,1111
False,2017-11-30,黑髮尤物,11168,4088,0.0025558058420576,0.0088059228878601,4369659,464233,2666
False,2017-11-30,懷念,7597,4082,0.0017385796008338,0.0087929983435042,4369659,464233,4080
False,2017-11-30,最終話,8268,4054,0.0018921384941021,0.0087326838031764,4369659,464233,4221
False,2017-11-30,我恨我愛你,7958,3967,0.0018211947431138,0.008545277910015,4369659,464233,2556
True,2017-11-30,愛無赦,10822,3930,0.0024766234619223,0.0084655765531532,4369659,464233,3726
False,2017-11-30,Prove It,7488,3889,0.001713634862583,0.0083772588333875,4369659,464233,5020
False,2017-11-30,海盜,7728,3796,0.0017685590568966,0.0081769283958701,4369659,464233,5020
False,2017-11-30,第二性,8200,3737,0.0018765766390466,0.0080498370430365,4369659,464233,1112
False,2017-11-30,假面的告白,7624,3507,0.0017447585726941,0.0075543961760581,4369659,464233,5020
False,2017-11-30,OH ! OH !,6347,3424,0.001452516088784,0.0073756066458007,4369659,464233,4602
False,2017-11-30,爆米花的味道,7206,3396,0.0016490989342646,0.0073152921054728,4369659,464233,5020
False,2017-11-30,消失的城堡,6157,3183,0.0014090344349524,0.0068564707808363,4369659,464233,5020
False,2017-11-30,十三號星期舞,7549,3090,0.0017275947619711,0.0066561403433189,4369659,464233,1905
False,2017-11-30,好久不見,6491,3035,0.0014854706053721,0.0065376653533893,4369659,464233,2556
False,2017-11-30,乖貓,5429,2638,0.0012424310455346,0.00568249133517,4369659,464233,5020
False,2017-11-30,盡在不言中,4724,2364,0.0010810912247385,0.0050922704762479,4369659,464233,3326
False,2017-11-30,慣性背叛,6641,2346,0.0015197982268181,0.00505349684318,4369659,464233,3198
False,2017-11-30,墓仔埔也敢去,4947,2304,0.0011321249552882,0.0049630250326883,4369659,464233,4080
False,2017-11-30,非賣品,6772,2281,0.0015497776828809,0.0049134809459904,4369659,464233,3723
False,2017-11-30,怕什麼,5770,2174,0.0013204691716218,0.0046829932383092,4369659,464233,3730
False,2017-11-30,始作俑者,4542,2133,0.0010394403773841,0.0045946755185434,4369659,464233,5020
False,2017-11-30,酸甜,4161,1964,0.0009522482189113612,0.0042306341858506,4369659,464233,4602
False,2017-11-30,桃花源,4579,1873,0.0010479078573408,0.0040346119297852,4369659,464233,3723
False,2017-11-30,熱冬,3660,1819,0.000837593963281803,0.0039182910305816,4369659,464233,3170
False,2017-11-30,冷‧暴力,4274,1787,0.0009781083604006628,0.0038493601273498,4369659,464233,3723
False,2017-11-30,降落傘,4246,1775,0.0009717005377307474,0.0038235110386379,4369659,464233,3170
False,2017-11-30,有人,2672,1630,0.0006114893633576441,0.0035111678833689,4369659,464233,1905
False,2017-11-30,孤單的人總說無所謂,3879,1569,0.0008877122905929272,0.0033797683490833,4369659,464233,5020
False,2017-11-30,Beast,2777,1440,0.000635518698369827,0.0031018906454302,4369659,464233,1905
False,2017-11-30,你快樂我內傷,3008,1406,0.0006883832353966294,0.0030286515607464,4369659,464233,3170
False,2017-11-30,愛引力,1935,1147,0.0004428263166530844,0.0024707420627141,4369659,464233,3170
False,2017-11-30,Let's Move It,2859,1115,0.0006542844647602936,0.0024018111594824,4369659,464233,3685
False,2017-11-30,感覺你的存在,2614,1096,0.0005982160163985336,0.0023608834356885,4369659,464233,5020
False,2017-11-30,節拍器,2522,1095,0.0005771617419116686,0.0023587293449625,4369659,464233,3723
False,2017-11-30,派大星,2147,1041,0.0004913426882967298,0.0022424084457589,4369659,464233,2666
False,2017-11-30,好東西,2091,1010,0.0004785270429568989,0.0021756316332531,4369659,464233,5020
False,2017-11-30,奴隸船,1806,971,0.00041330456220954544,0.0020916220949393,4369659,464233,5020
False,2017-11-30,Show Your Love,1813,944,0.0004149065178770243,0.0020334616453375,4369659,464233,5020
False,2017-11-30,第一優先,1783,899,0.0004080409935878292,0.0019365275626678,4369659,464233,5020
False,2017-11-30,捨不得,1975,892,0.0004519803490386778,0.0019214489275859,4369659,464233,5020
False,2017-11-30,怪我太年輕,1761,891,0.0004030062757757528,0.0019192948368599,4369659,464233,5020
False,2017-11-30,影舞者,2074,881,0.0004746365791930217,0.0018977539296,4369659,464233,3170
False,2017-11-30,如果不想要,1940,857,0.0004439705707012836,0.0018460557521761,4369659,464233,5020
False,2017-11-30,金三角,1602,846,0.0003666189970430187,0.0018223607541902,4369659,464233,3723
False,2017-11-30,追殺邱比特,1503,842,0.00034396276688867486,0.0018137443912862,4369659,464233,4602
False,2017-11-30,情逢敵手,1751,819,0.0004007177676793544,0.0017642003045884,4369659,464233,4080
False,2017-11-30,馬甲上的繩索,1543,808,0.0003531167992742683,0.0017405053066025,4369659,464233,5020
False,2017-11-30,Good-bye,1472,750,0.00033686839178983987,0.0016155680444948,4369659,464233,4993
False,2017-11-30,娘子漢,1414,705,0.00032359504483072933,0.0015186339618252,4369659,464233,2666
False,2017-11-30,和世界做鄰居,1992,682,0.0004558708128025551,0.0014690898751273,4369659,464233,5020
False,2017-11-30,MR.Q,1527,655,0.00034945518632003094,0.0014109294255255,4369659,464233,4080
False,2017-11-30,如果那天你說愛我,1293,610,0.0002959040968643091,0.0013139953428558,4369659,464233,5020
False,2017-11-30,Lucky Number,1166,609,0.00026684004404004983,0.0013118412521298,4369659,464233,5020
False,2017-11-30,耍大牌,1110,598,0.00025402439870021894,0.0012881462541439,4369659,464233,3198
False,2017-11-30,解散愛,1274,594,0.0002915559314811522,0.0012795298912399,4369659,464233,2666
False,2017-11-30,The Rose,1105,564,0.0002528801446520198,0.0012149071694601,4369659,464233,5020
False,2017-11-30,Baby Face,1008,505,0.0002306816161169556,0.0010878158166265,4369659,464233,5020
False,2017-11-30,讓讓,787,481,0.00018010558718655162,0.0010361176392027,4369659,464233,3198
False,2017-11-30,害怕,1044,461,0.0002389202452639897,0.000993035824682864,4369659,464233,2556
False,2017-11-30,一眼就看見,997,454,0.00022816425721091735,0.0009779571896009116,4369659,464233,5020
False,2017-11-30,我喜歡,1036,448,0.00023708943878687105,0.0009650326452449524,4369659,464233,2556
False,2017-11-30,MR. Q,916,438,0.00020962734163009055,0.0009434917379850204,4369659,464233,3842
False,2017-11-30,快有愛,1833,434,0.000419483534069821,0.0009348753750810477,4369659,464233,5020
False,2017-11-30,我不能沒有你,1017,426,0.00023274127340371407,0.000917642649273102,4369659,464233,3317
False,2017-11-30,Bridge Over the Trouble Water,723,426,0.00016545913536960207,0.000917642649273102,4369659,464233,5020
False,2017-11-30,You Gotta Know,1657,421,0.0003792057915732097,0.000906872195643136,4369659,464233,5020
False,2017-11-30,樂園,849,398,0.00019429433738422152,0.0008573281089452925,4369659,464233,4441
False,2017-11-30,Because Of You,856,396,0.0001958962930517004,0.0008530199274933061,4369659,464233,5020
False,2017-11-30,冷．前言,687,390,0.00015722050622256795,0.000840095383137347,4369659,464233,3723
False,2017-11-30,看緊我,815,389,0.00018651340985646704,0.0008379412924113537,4369659,464233,5020
False,2017-11-30,Missed Call,704,388,0.00016111096998644518,0.0008357872016853606,4369659,464233,2666
False,2017-11-30,讓派對開始吧,655,367,0.00014989728031409316,0.0007905512964395035,4369659,464233,3317
False,2017-11-30,Let's Start The Dance,719,364,0.0001645437321310427,0.0007840890242615239,4369659,464233,2666
False,2017-11-30,空白,587,353,0.00013433542525858423,0.0007603940262755986,4369659,464233,5020
False,2017-11-30,冷暴力,694,353,0.0001588224618900468,0.0007603940262755986,4369659,464233,1448
False,2017-11-30,Secret Talk,627,345,0.00014348945764417772,0.0007431613004676531,4369659,464233,2666
False,2017-11-30,Take It Easy,534,319,0.0001222063323476729,0.0006871549415918299,4369659,464233,5020
False,2017-11-30,Sugar Sugar,548,319,0.0001254102436826306,0.0006871549415918299,4369659,464233,5020
False,2017-11-30,唱這首歌,565,317,0.00012930070744650784,0.0006828467601398436,4369659,464233,5020
False,2017-11-30,I Love You Too,538,308,0.00012312173558623224,0.0006634599436059048,4369659,464233,2666
False,2017-11-30,我依然是你的情人/剪愛,977,307,0.00022358724101812064,0.0006613058528799116,4369659,464233,4045
False,2017-11-30,只有一個你,517,301,0.00011831586858379568,0.0006483813085239524,4369659,464233,5020
False,2017-11-30,猜想,434,291,9.93212513836892e-05,0.0006268404012640204,4369659,464233,5020
False,2017-11-30,飄浮,536,289,0.00012266403396695257,0.000622532219812034,4369659,464233,5020
False,2017-11-30,"五合一MIX版-說愛你,布拉格廣場,倒帶",682,288,0.00015607625217436876,0.0006203781290860409,4369659,464233,4227
False,2017-11-30,娘子軍,755,283,0.00017278236127807686,0.0006096076754560748,4369659,464233,2589
False,2017-11-30,Surprise,413,278,9.451538438125264e-05,0.0005988372218261089,4369659,464233,5020
False,2017-11-30,天使,507,268,0.0001160273604873973,0.0005772963145661769,4369659,464233,3317
False,2017-11-30,嗨,468,266,0.00010710217891144366,0.0005729881331141905,4369659,464233,5020
False,2017-11-30,衣服占心術,427,265,9.771929571621037e-05,0.0005708340423881973,4369659,464233,4227
False,2017-11-30,你是誰,398,263,9.108262223665508e-05,0.0005665258609362109,4369659,464233,4907
False,2017-11-30,謝謝你,402,248,9.199802547521442e-05,0.0005342145000463129,4369659,464233,3317
False,2017-11-30,愛情傻瓜,445,240,0.0001018386102897274,0.0005169817742383673,4369659,464233,3317
False,2017-11-30,由我,439,240,0.0001004655054318884,0.0005169817742383673,4369659,464233,5020
False,2017-11-30,橘子醬女郎,439,236,0.0001004655054318884,0.0005083654113343946,4369659,464233,3317
False,2017-11-30,Pretty Pretty Day,425,231,9.726159409693068e-05,0.0004975949577044286,4369659,464233,5020
False,2017-11-30,讓身體說話吧,422,230,9.657504166801117e-05,0.0004954408669784354,4369659,464233,3326
False,2017-11-30,黑管老師的女兒,417,210,9.543078761981198e-05,0.00045235905245857145,4369659,464233,3317
False,2017-11-30,騎士精神/海盜/看我七十二變,477,210,0.0001091618361982022,0.00045235905245857145,4369659,464233,4441
False,2017-11-30,看我七十二變,477,210,0.0001091618361982022,0.00045235905245857145,4369659,464233,4441
False,2017-11-30,上街,330,197,7.552076718114617e-05,0.0004243558730206599,4369659,464233,5020
False,2017-11-30,永恆,356,187,8.147088823178193e-05,0.000402814965760728,4369659,464233,5020
False,2017-11-30,捕手,410,185,9.382883195233313e-05,0.0003985067843087415,4369659,464233,5020
False,2017-11-30,L'amour Est Parti,281,176,6.430707750879416e-05,0.0003791199677748028,4369659,464233,601
False,2017-11-30,L'amour est parti,320,170,7.32322590847478e-05,0.00036619542341884354,4369659,464233,2666
False,2017-11-30,震撼Magic Mix版,381,157,8.719215847277786e-05,0.000338192243980932,4369659,464233,4336
False,2017-11-30,天空/倒帶,268,146,6.133201698347629e-05,0.0003144972459950068,4369659,464233,4045
False,2017-11-30,Jolin勁舞混音曲,249,116,5.698385160031938e-05,0.00024987452421521087,4369659,464233,4045
False,2017-11-30,J-Start Remix,176,101,4.0277742496611294e-05,0.00021756316332531293,4369659,464233,3725
False,2017-11-30,愛情36計/爆米花的味道/招牌動作,202,100,4.622786354724705e-05,0.00021540907259931971,4369659,464233,4441
False,2017-11-30,做一天的你/奴隸船/消失的城堡,172,92,3.936233925805194e-05,0.00019817634679137412,4369659,464233,4441
False,2017-11-30,說愛你/就是愛/布拉格廣場,194,90,4.439705707012836e-05,0.00019386816533938772,4369659,464233,4045
False,2017-11-30,看我72變/愛情36計/招牌動作,152,82,3.4785323065255205e-05,0.0001766354395314422,4369659,464233,4045
False,2017-11-30,Hot-J Remix,132,74,3.0208306872458467e-05,0.0001594027137234966,4369659,464233,3725
False,2017-11-30,假面的告白/檸檬草的味道,114,60,2.6088992298941405e-05,0.00012924544355959183,4369659,464233,4045
False,2017-11-30,始作俑者/反覆記號,107,59,2.4487036631462547e-05,0.00012709135283359865,4369659,464233,4045
False,2017-11-30,Myself,86,52,1.968116962902597e-05,0.00011201271775164628,4369659,464233,1488
False,2017-11-30,Intro,73,38,1.6706109103708092e-05,8.18554475877415e-05,4369659,464233,4441
False,2017-11-30,馬甲上的繩索/做一天的你/好想你,52,34,1.1900242101271518e-05,7.323908468376871e-05,4369659,464233,4045
False,2017-11-30,OH OH,30,27,6.8655242891951065e-06,5.816044960181633e-05,4369659,464233,4045
False,2017-11-30,Outro,29,19,6.636673479555269e-06,4.092772379387075e-05,4369659,464233,4441
False,2017-11-30,Let's move it,14,14,3.203911334957716e-06,3.0157270163904763e-05,4369659,464233,3723
False,2017-11-30,愛的天使,6,6,1.3731048578390213e-06,1.2924544355959184e-05,4369659,464233,4045
False,2017-11-30,我很怕黑,6,5,1.3731048578390213e-06,1.0770453629965988e-05,4369659,464233,4045
False,2017-11-30,你為何,1,1,2.288508096398369e-07,2.1540907259931973e-06,4369659,464233,4045
False,2017-11-30,Someone,0,0,0.0,0.0,0,0,1197
False,2017-11-30,Guan Xing Bei Pan,0,0,0.0,0.0,0,0,1648
False,2017-11-30,Because of You,0,0,0.0,0.0,0,0,-853
True,2017-11-30,唇語  / 檸檬草的味道,0,0,0.0,0.0,0,0,-61
False,2017-11-30,The Great Artist,0,0,0.0,0.0,0,0,1197
False,2017-11-30,Lovefool,0,0,0.0,0.0,0,0,1651
False,2017-11-30,Bridge Over Troubled Water,0,0,0.0,0.0,0,0,5020
False,2017-11-30,Mosaic,0,0,0.0,0.0,0,0,1197
False,2017-11-30,Kiss Me,0,0,0.0,0.0,0,0,1655
True,2017-11-30,我知道你很難過 / 天空,0,0,0.0,0.0,0,0,-61
False,2017-11-30,I,0,0,0.0,0.0,0,0,1197
False,2017-11-30,怪美的,0,0,0.0,0.0,0,0,-386
False,2017-11-30,Ma De Li Bu Si Yi,0,0,0.0,0.0,0,0,1649
False,2017-11-30,Wu Niang,0,0,0.0,0.0,0,0,1654
False,2017-11-30,Jia Zhuang,0,0,0.0,0.0,0,0,1648
False,2017-11-30,漂浮,0,0,0.0,0.0,0,0,5020
False,2017-11-30,Ting Shuo Ai Qing Hui Lai Guo,0,0,0.0,0.0,0,0,1649
False,2017-11-30,INTRO,0,0,0.0,0.0,0,0,3685
False,2017-11-30,愛上一條街,0,0,0.0,0.0,0,0,5020
False,2017-11-30,I'm not yours,0,0,0.0,0.0,0,0,-1359
False,2017-11-30,Physical,0,0,0.0,0.0,0,0,1655
False,2017-11-30,Li Ren Jie,0,0,0.0,0.0,0,0,1649
False,2017-11-30,Priceless,0,0,0.0,0.0,0,0,1639
False,2017-11-30,玫瑰少年,0,0,0.0,0.0,0,0,-391
False,2017-11-30,Xin Xing Quan,0,0,0.0,0.0,0,0,1654
False,2017-11-30,When You Say Nothing At All,0,0,0.0,0.0,0,0,1649
False,2017-11-30,Marry Me Today,0,0,0.0,0.0,0,0,1653
False,2017-11-30,Mu Zai Pu Ya Gan Qu,0,0,0.0,0.0,0,0,1648
False,2017-11-30,Sun will never set,0,0,0.0,0.0,0,0,1649
False,2017-11-30,你也有今天,0,0,0.0,0.0,0,0,-391
False,2017-11-30,Friday The 13th,0,0,0.0,0.0,0,0,1197
False,2017-11-30,無神論,0,0,0.0,0.0,0,0,3685
False,2017-11-30,Chun Chun Yu Dong,0,0,0.0,0.0,0,0,1624
False,2017-11-30,Thank You,0,0,0.0,0.0,0,0,1645
False,2017-11-30,Spying On You Behind The Fence,0,0,0.0,0.0,0,0,1197
True,2017-11-30,I’m Not Yours,0,0,0.0,0.0,0,0,-61
False,2017-11-30,Fear-free,0,0,0.0,0.0,0,0,1552
False,2017-11-30,Ideal State,0,0,0.0,0.0,0,0,1648
False,2017-11-30,Wandering Poet,0,0,0.0,0.0,0,0,1197
False,2017-11-30,Wan Mei,0,0,0.0,0.0,0,0,1654
False,2017-11-30,我對我,0,0,0.0,0.0,0,0,-194
True,2017-11-30,Dr.Jolin,0,0,0.0,0.0,0,0,-61
False,2017-11-30,Prove it,0,0,0.0,0.0,0,0,3725
False,2017-11-30,Wei Wu Du Zun,0,0,0.0,0.0,0,0,1631
False,2017-11-30,腦公,0,0,0.0,0.0,0,0,-391
False,2017-11-30,消極掰,0,0,0.0,0.0,0,0,-391
False,2017-11-30,Color Photos,0,0,0.0,0.0,0,0,1197
True,2017-11-30,LOVE LOVE LOVE,0,0,0.0,0.0,0,0,-61
False,2017-11-30,Huai Nian,0,0,0.0,0.0,0,0,1648
False,2017-11-30,Fantasy,0,0,0.0,0.0,0,0,1197
False,2017-11-30,Golden Triangle,0,0,0.0,0.0,0,0,1649
False,2017-11-30,Goodbye,0,0,0.0,0.0,0,0,5019
False,2017-11-30,Run Run,0,0,0.0,0.0,0,0,1654
False,2017-11-30,Shua Da Pai,0,0,0.0,0.0,0,0,1654
False,2017-11-30,Zui Zhong Hua,0,0,0.0,0.0,0,0,1614
False,2017-11-30,Qing Feng Di Shou,0,0,0.0,0.0,0,0,1648
True,2017-11-30,Mr.Q,0,0,0.0,0.0,0,0,-61
False,2017-11-30,Get The Party Started,0,0,0.0,0.0,0,0,1649
False,2017-11-30,Kai Chang Bai,0,0,0.0,0.0,0,0,1648
False,2017-11-30,冷．暴力,0,0,0.0,0.0,0,0,3685
False,2017-11-30,什麼什麼,0,0,0.0,0.0,0,0,-30
False,2017-11-30,Tacit Violence,0,0,0.0,0.0,0,0,1649
False,2017-11-30,The Blower's Daughter,0,0,0.0,0.0,0,0,1646
False,2017-11-30,如果我沒有傷口,0,0,0.0,0.0,0,0,-391
False,2017-11-30,你睡醒再看,0,0,0.0,0.0,0,0,-391
False,2017-11-30,我懷念的,0,0,0.0,0.0,0,0,3685
False,2017-11-30,Lady Marmalade,0,0,0.0,0.0,0,0,1636
False,2017-11-30,Good-Bye,0,0,0.0,0.0,0,0,-853
False,2017-11-30,甜秘密,0,0,0.0,0.0,0,0,-391
False,2017-11-30,Bravo Lover,0,0,0.0,0.0,0,0,1649
False,2017-11-30,I Won't Last A Day Without You,0,0,0.0,0.0,0,0,1651
False,2017-11-30,和世界作鄰居,0,0,0.0,0.0,0,0,5020
False,2017-11-30,Bridge Over The Trouble Water,0,0,0.0,0.0,0,0,-853
False,2017-11-30,Metronome,0,0,0.0,0.0,0,0,1631
False,2017-11-30,冷。暴力,0,0,0.0,0.0,0,0,1639
False,2017-11-30,Agent J,0,0,0.0,0.0,0,0,1648
False,2017-11-30,Alone,0,0,0.0,0.0,0,0,1653
False,2017-11-30,紅衣女孩,0,0,0.0,0.0,0,0,-391
False,2017-11-30,Guai Guai Pai,0,0,0.0,0.0,0,0,1649
False,2017-11-30,普通朋友,0,0,0.0,0.0,0,0,3685
False,2017-11-30,Angel,0,0,0.0,0.0,0,0,1655
False,2017-11-30,愛的羅曼死,0,0,0.0,0.0,0,0,-391
False,2017-11-30,ENDING,0,0,0.0,0.0,0,0,3685
False,2017-11-30,Good Bye,0,0,0.0,0.0,0,0,5020
False,2017-11-30,Wu Niang 765 Tai Xuan Di Zhuan Acid House Mix,0,0,0.0,0.0,0,0,1624
False,2017-11-30,惡之必要,0,0,0.0,0.0,0,0,-391
False,2017-12-31,幸褔路上,876583,233542,0.1978328688330906,0.4858696647166027,4430927,480668,41
False,2017-12-31,倒帶,256743,102255,0.0579434055221401,0.212735193522348,4430927,480668,5051
True,2017-12-31,第三人稱,266638,101654,0.0601765725321134,0.2114848502500686,4430927,480668,1146
True,2017-12-31,Play我呸,174067,61056,0.039284556030826,0.1270232260104687,4430927,480668,1160
True,2017-12-31,不一樣又怎樣,118907,51082,0.0268356937498631,0.1062729368295788,4430927,480668,1142
False,2017-12-31,假裝,108139,47938,0.0244055025054576,0.0997320395782535,4430927,480668,4269
True,2017-12-31,大藝術家,123336,46250,0.0278352588521544,0.0962202601379746,4430927,480668,1963
True,2017-12-31,天空,101020,43757,0.0227988409648816,0.0910337280617806,4430927,480668,4633
False,2017-12-31,I'm Not Yours - feat.安室奈美惠NAMIE AMURO,117251,41671,0.0264619570577443,0.0866939342748009,4430927,480668,1142
False,2017-12-31,妥協,89837,37371,0.0202749898610381,0.0777480506295405,4430927,480668,3201
