is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2018-04-30,Mercy  Mercy  Me,445,221,0.0001974836587819652,0.0008057635794862072,2253351,274274,1911
False,2018-04-30,Waltz for Koop,361,220,0.00016020584453997624,0.0008021175904387583,2253351,274274,1911
False,2018-04-30,查無此人,459,212,0.00020369662782229663,0.0007729496780591671,2253351,274274,3290
False,2018-04-30,As Time Goes By,395,210,0.00017529448363792414,0.0007656576999642693,2253351,274274,1910
False,2018-04-30,Yesterday's News,333,190,0.00014777990645931327,0.0006927379190152913,2253351,274274,1910
False,2018-04-30,Lovely Day,292,180,0.0001295847828411996,0.0006562780285408023,2253351,274274,1910
False,2018-04-30,I Can't Make You Love Me,309,169,0.00013712910239017356,0.0006161721490188643,2253351,274274,1910
False,2018-04-30,Love Fool,301,168,0.000133578834367127,0.0006125261599714154,2253351,274274,3294
False,2018-04-30,Still Open After 10 p.m.,193,165,8.565021605599838e-05,0.0006015881928290687,2253351,274274,682
False,2018-04-30,金粉世家,276,158,0.00012248424679510647,0.0005760662694969265,2253351,274274,1760
False,2018-04-30,STAND BY ME,215,158,9.541345311937644e-05,0.0005760662694969265,2253351,274274,3293
False,2018-04-30,No Surprises,302,148,0.0001340226178700078,0.0005396063790224374,2253351,274274,1911
False,2018-04-30,OH MY LOVE,183,140,8.121238102719017e-05,0.0005104384666428462,2253351,274274,3289
False,2018-04-30,狂人日記,197,136,8.742535006752167e-05,0.0004958545104530506,2253351,274274,3289
False,2018-04-30,請說/慢一點,172,125,7.633076249550114e-05,0.0004557486309311127,2253351,274274,3286
False,2018-04-30,SYRUP,183,123,8.121238102719017e-05,0.0004484566528362149,2253351,274274,1760
False,2018-04-30,First of the gang to die,201,113,8.920048407904494e-05,0.00041199676236172586,2253351,274274,2873
False,2018-04-30,The Hindu Times,176,113,7.810589650702443e-05,0.00041199676236172586,2253351,274274,2873
False,2018-04-30,Fly my way,89,82,3.949673175639303e-05,0.0002989711018908099,2253351,274274,2551
False,2018-04-30,Never Been In Love Before,8,8,3.550268023046565e-06,2.916791237959121e-05,2253351,274274,479
False,2018-04-30,惑,8,4,3.550268023046565e-06,1.4583956189795603e-05,2253351,274274,479
False,2018-04-30,火焰小溪,0,0,0.0,0.0,0,0,-97
False,2018-04-30,解high人,0,0,0.0,0.0,0,0,1760
False,2018-04-30,美妙生活,0,0,0.0,0.0,0,0,2551
True,2018-04-30,成全,0,0,0.0,0.0,0,0,-21
False,2018-04-30,"完 ,",0,0,0.0,0.0,0,0,-1443
False,2018-04-30,少女,0,0,0.0,0.0,0,0,-512
True,2018-04-30,致姍姍來遲的妳,0,0,0.0,0.0,0,0,-62
True,2018-04-30,心酸/浪費/耳朵/想自由,0,0,0.0,0.0,0,0,-62
True,2018-04-30,兜圈,0,0,0.0,0.0,0,0,-62
True,2018-04-30,推動搖籃的手,0,0,0.0,0.0,0,0,-56
False,2018-04-30,別讓我走遠,0,0,0.0,0.0,0,0,-328
False,2018-04-30,脆弱一分鐘,0,0,0.0,0.0,0,0,-85
False,2022-02-28,成全,116282,57113,0.0984414550934195,0.2616262024736601,1181230,218300,1379
False,2022-02-28,說謊,113603,54627,0.0961734801859079,0.2502382043060009,1181230,218300,4513
False,2022-02-28,別讓我走遠,78847,43696,0.066749913226044,0.2001649106733852,1181230,218300,1072
False,2022-02-28,天真有邪,85731,42721,0.0725777367659135,0.195698579935868,1181230,218300,2084
False,2022-02-28,浪費,80309,41692,0.0679876061393632,0.190984883188273,1181230,218300,3538
False,2022-02-28,想自由,87212,41501,0.0738315146076547,0.1901099404489235,1181230,218300,3958
False,2022-02-28,少女,66519,34755,0.0563133344056618,0.1592075125973431,1181230,218300,888
False,2022-02-28,傻子,65728,33691,0.0556436934381957,0.1543334860284012,1181230,218300,3541
False,2022-02-28,自然醒,45259,23461,0.0383151460765473,0.1074713696747595,1181230,218300,3951
False,2022-02-28,殘酷月光,40742,22686,0.0344911659879955,0.1039212093449381,1181230,218300,5018
False,2022-02-28,神秘嘉賓,32706,17522,0.0276880878406406,0.0802656894182318,1181230,218300,5039
False,2022-02-28,伯樂,30592,16749,0.0258984279098905,0.0767246907924874,1181230,218300,5025
False,2022-02-28,心酸,18625,12085,0.0157674627295276,0.0553595968850206,1181230,218300,4497
False,2022-02-28,勉強幸福,18573,11773,0.015723440820162,0.0539303710490151,1181230,218300,3542
False,2022-02-28,我總是一個人在練習一個人,18688,11145,0.0158207969658745,0.0510535959688502,1181230,218300,3951
False,2022-02-28,感同身受,19669,10841,0.0166512872175613,0.0496610169491525,1181230,218300,4504
False,2022-02-28,全世界誰傾聽你,18759,10405,0.0158809038036622,0.0476637654603756,1181230,218300,1977
False,2022-02-28,兜圈,19524,10037,0.0165285338164455,0.0459780119102153,1181230,218300,1338
False,2022-02-28,寵兒,16977,9694,0.0143723068327082,0.0444067796610169,1181230,218300,2082
False,2022-02-28,長大的童話,13555,8083,0.0114753265663757,0.037027027027027,1181230,218300,1921
False,2022-02-28,誘,11754,7044,0.0099506446669996,0.0322675217590471,1181230,218300,3562
False,2022-02-28,思凡,11540,6866,0.0097694775784563,0.0314521300961978,1181230,218300,3559
False,2022-02-28,我已經敢想你,9791,5679,0.0082888175884459,0.0260146587265231,1181230,218300,2082
False,2022-02-28,我只在乎你,7798,5352,0.0066015932544889,0.0245167201099404,1181230,218300,3310
False,2022-02-28,眼色,8029,4819,0.0067971521210941,0.022075125973431,1181230,218300,5018
False,2022-02-28,脆弱一分鐘,8303,4801,0.0070291137204439,0.0219926706367384,1181230,218300,1315
False,2022-02-28,我夢見你夢見我,7355,4752,0.0062265604497007,0.0217682088868529,1181230,218300,2082
False,2022-02-28,飛,6649,4148,0.0056288783725438,0.0190013742556115,1181230,218300,2082
False,2022-02-28,熱血無賴,6405,4103,0.0054223140285973,0.0187952359138799,1181230,218300,2099
False,2022-02-28,傳說,6497,3887,0.0055001989451673,0.0178057718735684,1181230,218300,5060
False,2022-02-28,紀念品,5707,3421,0.0048314045528813,0.0156710948236371,1181230,218300,3951
False,2022-02-28,一點點,5628,3257,0.0047645251136527,0.0149198350893266,1181230,218300,2082
False,2022-02-28,憂愁,5539,3027,0.004689179922623,0.0138662391204764,1181230,218300,1879
False,2022-02-28,讓世界毀滅,3711,2182,0.003141640493384,0.0099954191479615,1181230,218300,2082
False,2022-02-28,船,3858,2082,0.00326608704486,0.0095373339441136,1181230,218300,1745
False,2022-02-28,請說,3049,1972,0.0025812077241519,0.0090334402198808,1181230,218300,5018
False,2022-02-28,唐人街,3025,1906,0.0025608899198293,0.0087311039853412,1181230,218300,4497
False,2022-02-28,天上的男人 地上的女人,3041,1797,0.002574435122711,0.008231791113147,1181230,218300,2236
False,2022-02-28,就在今夜,2499,1691,0.002115591375092,0.0077462207970682,1181230,218300,1879
False,2022-02-28,4號病房,4716,1599,0.0039924485493934,0.0073247824095281,1181230,218300,3538
False,2022-02-28,我愛的人,3034,1503,0.0025685090964503,0.0068850206138341,1181230,218300,3160
False,2022-02-28,愛情是圓的,2095,1500,0.001773575002328,0.0068712780577187,1181230,218300,5018
False,2022-02-28,勿忘你,2606,1477,0.0022061749193637,0.0067659184608337,1181230,218300,2082
False,2022-02-28,耳朵,2673,1467,0.002262895456431,0.0067201099404489,1181230,218300,4497
False,2022-02-28,早開的晚霞,2429,1451,0.0020563311124844,0.0066468163078332,1181230,218300,3951
False,2022-02-28,白晝之月,2377,1442,0.0020123092031187,0.0066055886394869,1181230,218300,2082
False,2022-02-28,看見什麼吃什麼,2134,1406,0.0018065914343523,0.0064406779661016,1181230,218300,4513
False,2022-02-28,巨人的肩膀,1958,1374,0.0016575942026531,0.0062940907008703,1181230,218300,1876
False,2022-02-28,推動搖籃的手,1973,1348,0.0016702928303547,0.0061749885478699,1181230,218300,1344
False,2022-02-28,我要我們在一起,2169,1331,0.0018362215656561,0.0060971140632157,1181230,218300,4696
False,2022-02-28,開到荼蘼,1826,1306,0.0015458462788787,0.0059825927622537,1181230,218300,4687
False,2022-02-28,天天想你,2061,1294,0.0017447914462043,0.005927622537792,1181230,218300,1879
False,2022-02-28,火焰小溪,1792,1214,0.001517062722755,0.0055611543747136,1181230,218300,1303
False,2022-02-28,壞與更壞,2135,1212,0.0018074380095324,0.0055519926706367,1181230,218300,2082
False,2022-02-28,再別康橋,2117,1206,0.0017921996562904,0.0055245075584058,1181230,218300,5018
False,2022-02-28,對不起謝謝,1662,1183,0.0014070079493409,0.0054191479615208,1181230,218300,4700
False,2022-02-28,Runaway Mama,1774,1111,0.0015018243695131,0.0050893266147503,1181230,218300,3538
False,2022-02-28,慢一點,1675,1030,0.0014180134266823,0.0047182775996335,1181230,218300,5018
False,2022-02-28,口的形狀,1529,1008,0.0012944134503864,0.0046174988547869,1181230,218300,2869
False,2022-02-28,晚安,2098,1007,0.0017761147278684,0.0046129180027485,1181230,218300,3967
False,2022-02-28,倒帶人生,1493,992,0.0012639367439025,0.0045442052221713,1181230,218300,3311
False,2022-02-28,病態,1401,954,0.0011860518273325,0.0043701328447091,1181230,218300,5018
False,2022-02-28,想念,1408,948,0.0011919778535932,0.0043426477324782,1181230,218300,3951
False,2022-02-28,另一個自己,1535,944,0.0012994929014671,0.0043243243243243,1181230,218300,4497
False,2022-02-28,心有林夕,1402,856,0.0011868984025126,0.0039212093449381,1181230,218300,5018
False,2022-02-28,越反越愛,1327,850,0.0011234052640044,0.0038937242327072,1181230,218300,3538
False,2022-02-28,羅密歐與茱麗葉,1238,846,0.0010480600729747,0.0038754008245533,1181230,218300,4273
False,2022-02-28,Everyday,959,744,0.0008118655977244059,0.0034081539166284,1181230,218300,4287
False,2022-02-28,背影,1181,725,0.000999805287708575,0.0033211177278973,1181230,218300,3160
False,2022-02-28,擁有,1213,696,0.001026895693472,0.0031882730187814,1181230,218300,3951
False,2022-02-28,飄,987,648,0.0008355697027674542,0.0029683921209344,1181230,218300,4497
False,2022-02-28,歇斯底里,919,646,0.0007780025905200511,0.0029592304168575,1181230,218300,4497
False,2022-02-28,沒用的傘,985,633,0.0008338765524072365,0.0028996793403573,1181230,218300,1879
False,2022-02-28,Darling,791,542,0.0006696409674661158,0.0024828218048557,1181230,218300,4277
False,2022-02-28,愛情的背影,768,526,0.0006501697383236118,0.00240952817224,1181230,218300,3315
False,2022-02-28,你是我的眼,950,523,0.0008042464211034261,0.0023957856161245,1181230,218300,3160
False,2022-02-28,週末夜驚魂,763,520,0.0006459368624230675,0.0023820430600091,1181230,218300,3538
False,2022-02-28,I Wish You Love,855,504,0.0007238217789930835,0.0023087494273934,1181230,218300,3528
False,2022-02-28,How Deep Is Your Love,789,497,0.0006679478171058981,0.0022766834631241,1181230,218300,3310
False,2022-02-28,查無此人,550,453,0.0004656163490598783,0.002075125973431,1181230,218300,4690
False,2022-02-28,大象舞台,669,449,0.0005663587954928337,0.0020568025652771,1181230,218300,2838
False,2022-02-28,Singing In The Rain,752,442,0.0006366245354418699,0.0020247366010077,1181230,218300,3310
False,2022-02-28,不換,705,428,0.000596835501976753,0.001960604672469,1181230,218300,3951
False,2022-02-28,拾荒,614,399,0.0005197971605868459,0.0018277599633531,1181230,218300,3538
False,2022-02-28,心酸/浪費/耳朵/想自由,736,362,0.000623079332560128,0.0016582684379294,1181230,218300,1338
False,2022-02-28,對你愛不完,463,317,0.0003919643083904066,0.0014521300961978,1181230,218300,4695
False,2022-02-28,解High人,405,243,0.0003428629479440922,0.0011131470453504,1181230,218300,4497
False,2022-02-28,"Off, Do Not Disturb.",314,203,0.00026582460655418503,0.0009299129638112688,1181230,218300,2082
False,2022-02-28,關於我,281,186,0.00023788762561059235,0.0008520384791571232,1181230,218300,4497
False,2022-02-28,聖誕歌,176,112,0.00014899723169916105,0.0005130554283096656,1181230,218300,3528
False,2022-02-28,小塵埃,165,102,0.00013968490471796347,0.000467246907924874,1181230,218300,1879
False,2022-02-28,Syrup,168,87,0.0001422246302582901,0.0003985341273476867,1181230,218300,3528
False,2022-02-28,song2,145,82,0.0001227534011157861,0.00037562986715529087,1181230,218300,1879
False,2022-02-28,Untitled,134,80,0.00011344107413458852,0.0003664681630783326,1181230,218300,3528
False,2022-02-28,躺在你的衣櫃,168,74,0.0001422246302582901,0.00033898305084745765,1181230,218300,4697
False,2022-02-28,Mercy  Mercy  Me,133,66,0.00011259449895447963,0.0003023362345396244,1181230,218300,3311
False,2022-02-28,來不及,130,64,0.00011005477341415303,0.00029317453046266603,1181230,218300,3311
False,2022-02-28,As Time Goes By,130,62,0.00011005477341415303,0.00028401282638570774,1181230,218300,3310
False,2022-02-28,不知所謂,213,54,0.0001803205133631892,0.00024736601007787446,1181230,218300,1879
False,2022-02-28,離開地球表面,106,53,8.973696909154018e-05,0.0002427851580393953,1181230,218300,3160
False,2022-02-28,Lovely Day,98,50,8.296436765066921e-05,0.00022904260192395783,1181230,218300,3310
False,2022-02-28,Love Fool,113,50,9.566299535230224e-05,0.00022904260192395783,1181230,218300,4694
False,2022-02-28,Yesterday's News,109,50,9.227669463186678e-05,0.00022904260192395783,1181230,218300,3310
False,2022-02-28,I Can't Make You Love Me,96,46,8.127121729045148e-05,0.0002107191937700412,1181230,218300,3310
False,2022-02-28,STAND BY ME,117,43,9.904929607273774e-05,0.00019697663765460373,1181230,218300,4693
False,2022-02-28,Waltz for Koop,91,41,7.703834138990712e-05,0.00018781493357764543,1181230,218300,3311
False,2022-02-28,金粉世家,109,41,9.227669463186678e-05,0.00018781493357764543,1181230,218300,3160
False,2022-02-28,First of the gang to die,82,39,6.941916476892731e-05,0.00017865322950068712,1181230,218300,4273
False,2022-02-28,No Surprises,79,32,6.68794392286007e-05,0.00014658726523133302,1181230,218300,3311
False,2022-02-28,狂人日記,68,31,5.756711224740313e-05,0.00014200641319285387,1181230,218300,4689
False,2022-02-28,腐星,66,30,5.587396188718539e-05,0.00013742556115437472,1181230,218300,1879
False,2022-02-28,請說/慢一點,64,29,5.4180811526967655e-05,0.00013284470911589555,1181230,218300,4686
False,2022-02-28,OH MY LOVE,71,27,6.010683778772974e-05,0.00012368300503893723,1181230,218300,4689
False,2022-02-28,SYRUP,65,25,5.502738670707653e-05,0.00011452130096197891,1181230,218300,3160
False,2022-02-28,The Hindu Times,61,24,5.164108598664104e-05,0.00010994044892349975,1181230,218300,4273
False,2022-02-28,惑,0,0,0.0,0.0,0,0,1879
False,2022-02-28,解high人,0,0,0.0,0.0,0,0,3160
False,2022-02-28,美妙生活,0,0,0.0,0.0,0,0,3951
False,2022-02-28,突然想起你,0,0,0.0,0.0,0,0,1879
False,2022-02-28,新預感,0,0,0.0,0.0,0,0,1650
True,2022-02-28,"完 ,",0,0,0.0,0.0,0,0,-43
False,2022-02-28,致姍姍來遲的妳,0,0,0.0,0.0,0,0,1338
False,2022-02-28,Never Been In Love Before,0,0,0.0,0.0,0,0,1879
False,2022-02-28,Still Open After 10 p.m.,0,0,0.0,0.0,0,0,2082
False,2022-02-28,Fly my way,0,0,0.0,0.0,0,0,3951
False,2022-02-28,那首歌,0,0,0.0,0.0,0,0,3160
