is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2021-11-30,老處女,38,26,3.404807408860922e-05,0.00011370295540220234,1116069,228666,3339
False,2021-11-30,野天鵝,25,23,2.2400048742506063e-05,0.00010058338362502516,1116069,228666,1098
False,2021-11-30,森山大道,30,19,2.6880058491007275e-05,8.309062125545556e-05,1116069,228666,3339
False,2021-11-30,If,40,18,3.58400779880097e-05,7.871743066306315e-05,1116069,228666,2091
False,2021-11-30,7777次的墜落,21,16,1.881604094370509e-05,6.997104947827837e-05,1116069,228666,3339
False,2021-11-30,糜人,20,15,1.792003899400485e-05,6.559785888588596e-05,1116069,228666,447
False,2021-11-30,尋找／想想／門,19,14,1.702403704430461e-05,6.122466829349356e-05,1116069,228666,448
False,2021-11-30,The Space That You're in,1,1,8.960019497002425e-07,4.373190592392398e-06,1116069,228666,5030
False,2021-11-30,Door,0,0,0.0,0.0,0,0,2091
False,2021-11-30,哪,0,0,0.0,0.0,0,0,692
False,2021-11-30,我家樓下,0,0,0.0,0.0,0,0,692
False,2021-11-30,Bonne Nuit,0,0,0.0,0.0,0,0,2088
False,2021-11-30,冰冷的狂熱/Ophelia,0,0,0.0,0.0,0,0,2482
False,2021-11-30,Downtown Cafe,0,0,0.0,0.0,0,0,5030
False,2021-11-30,Desert Island Without a Friday,0,0,0.0,0.0,0,0,2091
False,2021-11-30,Bubble Life,0,0,0.0,0.0,0,0,2091
False,2021-11-30,Naked In the Dark,0,0,0.0,0.0,0,0,2087
False,2021-11-30,Lovers,0,0,0.0,0.0,0,0,2087
False,2021-11-30,Roarrrr,0,0,0.0,0.0,0,0,2091
False,2021-11-30,Once,0,0,0.0,0.0,0,0,2089
False,2021-11-30,Shangrila,0,0,0.0,0.0,0,0,2091
False,2021-11-30,"Je t'aime, moi non plus",0,0,0.0,0.0,0,0,2090
False,2021-11-30,門/香格里拉,0,0,0.0,0.0,0,0,3554
False,2021-11-30,Us,0,0,0.0,0.0,0,0,2091
False,2021-11-30,Woo,0,0,0.0,0.0,0,0,2091
False,2021-11-30,Close Friends,0,0,0.0,0.0,0,0,2088
True,2021-11-30,抉擇 HAVE A NICE :DAY巡迴演唱會,0,0,0.0,0.0,0,0,-43
False,2021-11-30,我在想唱一首歌,0,0,0.0,0.0,0,0,1176
False,2021-11-30,哎呀哎呀,0,0,0.0,0.0,0,0,-183
False,2021-11-30,"One Stone, One Story",0,0,0.0,0.0,0,0,2087
False,2021-11-30,Stary Birds,0,0,0.0,0.0,0,0,2091
False,2021-11-30,Drawers,0,0,0.0,0.0,0,0,2089
False,2021-11-30,尋找/想想/門,0,0,0.0,0.0,0,0,3337
False,2021-11-30,Woolaalaa,0,0,0.0,0.0,0,0,2091
False,2021-11-30,尋找,0,0,0.0,0.0,0,0,3337
False,2021-11-30,想想,0,0,0.0,0.0,0,0,3337
