is_concert,pre.concert.dt,song_name_clean,stream_cnt,uniq_users,stream_cnt_ratio,uniq_users_ratio,stream_cnt_total,uniq_users_total,days_diff_song_concert
False,2017-09-30,請你給我好一點的情敵,64913,28653,0.009562400804436,0.0496788119944864,6788358,576765,2220
False,2017-09-30,矛盾,68247,26420,0.0100535357740413,0.045807217844356,6788358,576765,1401
False,2017-09-30,追夢人,64508,24185,0.0095027398378223,0.0419321560774318,6788358,576765,220
True,2017-09-30,獨善其身,73566,21726,0.0108370831355682,0.0376687212296169,6788358,576765,444
False,2017-09-30,凡人歌/火,54372,21370,0.0080095952511638,0.0370514854403439,6788358,576765,290
False,2017-09-30,這個人已經與我無關,50282,19502,0.0074070931438795,0.0338127313550579,6788358,576765,1401
False,2017-09-30,花花世界,44727,19049,0.0065887803795851,0.0330273161512921,6788358,576765,2220
False,2017-09-30,終身大事,49557,18999,0.0073002926480895,0.0329406257314504,6788358,576765,1401
False,2017-09-30,無與倫比的美麗/阿飛的小蝴蝶,43952,18915,0.0064746143323613,0.0327949858261163,6788358,576765,256
False,2017-09-30,PLAY 我呸,35671,15974,0.0052547317038965,0.0276958553310273,6788358,576765,275
True,2017-09-30,無用,44551,14754,0.0065628536385382,0.0255806090868898,6788358,576765,444
False,2017-09-30,無常,36550,14146,0.0053842180981026,0.0245264535816146,6788358,576765,1401
False,2017-09-30,超級瑪麗,29119,13248,0.0042895498440123,0.0229694936412577,6788358,576765,2584
True,2017-09-30,身體都知道,33467,12081,0.0049300581966949,0.0209461392421523,6788358,576765,444
False,2017-09-30,癢,30627,11639,0.0045116948752555,0.0201797959307516,6788358,576765,290
True,2017-09-30,念念有詞,31339,11343,0.0046165803276727,0.0196665886452888,6788358,576765,444
False,2017-09-30,葉子,30369,11227,0.0044736886298571,0.019465466871256,6788358,576765,2451
False,2017-09-30,口袋的溫度,24390,10861,0.0035929159894042,0.0188308929980147,6788358,576765,1401
False,2017-09-30,無事生非,23691,10576,0.0034899455803597,0.018336757604917,6788358,576765,2220
False,2017-09-30,囚鳥,29555,10510,0.004353777452515,0.018222326250726,6788358,576765,2080
False,2017-09-30,烏托邦,24186,10482,0.0035628645395543,0.0181737796156146,6788358,576765,2220
True,2017-09-30,什麼，哪裡,27058,10265,0.0039859418139114,0.0177975431935016,6788358,576765,444
False,2017-09-30,妳,21002,9627,0.0030938262242504,0.0166913734363215,6788358,576765,2220
False,2017-09-30,要說什麼,20298,8956,0.0029901192600625,0.0155279880020458,6788358,576765,2220
False,2017-09-30,離島,17889,8868,0.0026352469919824,0.0153754128631244,6788358,576765,2584
False,2017-09-30,你快樂未必我快樂,17166,8017,0.0025287411182498,0.0138999419174187,6788358,576765,1401
False,2017-09-30,我對不起我,17733,7417,0.002612266471509,0.0128596568793182,6788358,576765,2584
True,2017-09-30,慢舞,17594,7062,0.002591790238523,0.0122441548984421,6788358,576765,444
False,2017-09-30,十萬嬉皮,12606,5745,0.0018570028274878,0.0099607292398117,6788358,576765,914
False,2017-09-30,LOVE?,12724,5141,0.0018743855288716,0.0089135089681239,6788358,576765,2605
False,2017-09-30,魔鬼中的天使/你就不要想起我,14591,5044,0.0021494152194094,0.008745329553631,6788358,576765,293
False,2017-09-30,Love !,9982,4443,0.0014704586882424,0.0077033107071337,6788358,576765,2451
False,2017-09-30,LOVE,10262,4349,0.0015117057762716,0.0075403327178313,6788358,576765,293
False,2017-09-30,來不及/終身大事,9656,3960,0.001422435292894,0.0068658812514629,6788358,576765,293
False,2017-09-30,來不及,9656,3960,0.001422435292894,0.0068658812514629,6788358,576765,293
False,2017-09-30,舞孃,7997,3917,0.0011780462963208,0.006791327490399,6788358,576765,2451
False,2017-09-30,愛情,9242,3864,0.0013614485270222,0.0066994356453668,6788358,576765,2080
False,2017-09-30,開門見山,7941,3859,0.001169796878715,0.0066907666033826,6788358,576765,2080
False,2017-09-30,影子的影子,9258,3749,0.0013638055034811,0.0065000476797309,6788358,576765,2220
False,2017-09-30,給小孩,8695,3555,0.0012808693943365,0.0061636888507451,6788358,576765,2584
False,2017-09-30,沒有管理員的公寓,6833,2864,0.0010065762589421,0.0049656272485327,6788358,576765,2584
False,2017-09-30,Baby Song,7646,2596,0.0011263401252556,0.0045009665981812,6788358,576765,293
False,2017-09-30,等著你回來,3222,1964,0.0004746361343936192,0.0034051996913821,6788358,576765,2080
False,2017-09-30,Dog days are over,3940,1799,0.0005804054529828863,0.0031191213059044,6788358,576765,293
False,2017-09-30,我對不起我/你太猖狂,4401,1783,0.0006483158372024575,0.0030913803715551,6788358,576765,293
False,2017-09-30,情歌,4056,1574,0.000597493532309286,0.0027290144166168,6788358,576765,2451
False,2017-09-30,You’re Beautiful,3282,1357,0.0004834747961141708,0.0023527779945038,6788358,576765,2451
False,2017-09-30,將愛,1961,1055,0.00028887692723336044,0.0018291678586599,6788358,576765,2080
False,2017-09-30,Come Together,1816,871,0.0002675168280753608,0.0015101471136424,6788358,576765,2451
False,2017-09-30,独善其身,0,0,0.0,0.0,0,0,-1476
False,2017-09-30,底里歇斯,0,0,0.0,0.0,0,0,-1091
False,2017-09-30,墨綠的夜,0,0,0.0,0.0,0,0,-454
False,2017-09-30,先知,0,0,0.0,0.0,0,0,-1032
False,2017-09-30,愛了很久的朋友,0,0,0.0,0.0,0,0,-180
False,2017-09-30,田,0,0,0.0,0.0,0,0,-1091
False,2017-09-30,人什麼的最麻煩了,0,0,0.0,0.0,0,0,-1091
False,2017-09-30,人间烟火,0,0,0.0,0.0,0,0,-1476
False,2017-09-30,或是一首歌,0,0,0.0,0.0,0,0,-1056
False,2017-09-30,諷刺的情書,0,0,0.0,0.0,0,0,-1074
False,2017-09-30,現在是什麼時辰了,0,0,0.0,0.0,0,0,-1609
False,2017-09-30,皆可,0,0,0.0,0.0,0,0,-985
False,2017-09-30,一一,0,0,0.0,0.0,0,0,-1007
False,2017-09-30,无用,0,0,0.0,0.0,0,0,-1477
False,2017-09-30,不晚,0,0,0.0,0.0,0,0,-698
False,2017-09-30,余波荡漾,0,0,0.0,0.0,0,0,-1476
False,2017-09-30,懸日,0,0,0.0,0.0,0,0,-836
False,2017-09-30,自己的房間,0,0,0.0,0.0,0,0,-324
False,2017-09-30,灵魂伴侣,0,0,0.0,0.0,0,0,-1477
False,2017-09-30,Intro,0,0,0.0,0.0,0,0,-1091
False,2017-09-30,什么，哪里,0,0,0.0,0.0,0,0,-1476
False,2017-09-30,一周的朋友,0,0,0.0,0.0,0,0,-1717
False,2017-09-30,念念有词,0,0,0.0,0.0,0,0,-1477
False,2017-09-30,身体都知道,0,0,0.0,0.0,0,0,-1477
False,2017-09-30,最暖的憂傷,0,0,0.0,0.0,0,0,-201
False,2017-09-30,热情,0,0,0.0,0.0,0,0,-1382
False,2017-09-30,無人知曉,0,0,0.0,0.0,0,0,-1091
